Id,WnvPresent
68693,0.023477407
68694,0.032005306
68695,0.009903616
68696,0.024034189
68697,0.009903616
68698,0.009903616
68699,0.009903616
68700,0.009903616
68701,0.024034189
68702,0.03554915
68703,0.011028097
68704,0.023477407
68705,0.011028097
68706,0.011028097
68707,0.011028097
68708,0.011028097
68709,0.023477407
68710,0.021257857
68711,0.006527915
68712,0.014782317
68713,0.006527915
68714,0.006527915
68715,0.006527915
68716,0.006527915
68717,0.014782317
68718,0.01974703
68719,0.0060574873
68720,0.014782317
68721,0.0060574873
68722,0.0060574873
68723,0.0060574873
68724,0.0060574873
68725,0.014782317
68726,0.027104689
68727,0.010976564
68728,0.013704984
68729,0.010976564
68730,0.010976564
68731,0.010976564
68732,0.010976564
68733,0.013704984
68734,0.04176862
68735,0.013015405
68736,0.029742206
68737,0.013015405
68738,0.013015405
68739,0.013015405
68740,0.013015405
68741,0.029742206
68742,0.09169357
68743,0.024070254
68744,0.053038027
68745,0.024070254
68746,0.024070254
68747,0.024070254
68748,0.024070254
68749,0.053038027
68750,0.10131371
68751,0.02680497
68752,0.058865387
68753,0.02680497
68754,0.02680497
68755,0.02680497
68756,0.02680497
68757,0.058865387
68758,0.026106497
68759,0.008044458
68760,0.022080977
68761,0.008044458
68762,0.008044458
68763,0.008044458
68764,0.008044458
68765,0.022080977
68766,0.020908387
68767,0.006419013
68768,0.0140878
68769,0.006419013
68770,0.006419013
68771,0.006419013
68772,0.006419013
68773,0.0140878
68774,0.037228625
68775,0.011563005
68776,0.024601119
68777,0.011563005
68778,0.011563005
68779,0.011563005
68780,0.011563005
68781,0.024601119
68782,0.098721385
68783,0.026063818
68784,0.057289943
68785,0.026063818
68786,0.026063818
68787,0.026063818
68788,0.026063818
68789,0.057289943
68790,0.032404084
68791,0.010029868
68792,0.024336144
68793,0.010029868
68794,0.010029868
68795,0.010029868
68796,0.010029868
68797,0.024336144
68798,0.093644544
68799,0.024621388
68800,0.050007034
68801,0.024621388
68802,0.024621388
68803,0.024621388
68804,0.024621388
68805,0.050007034
68806,0.0947791
68807,0.024942705
68808,0.054901395
68809,0.024942705
68810,0.024942705
68811,0.024942705
68812,0.024942705
68813,0.054901395
68814,0.036658984
68815,0.011381425
68816,0.023477407
68817,0.011381425
68818,0.011381425
68819,0.011381425
68820,0.011381425
68821,0.023477407
68822,0.04542569
68823,0.014192259
68824,0.029187344
68825,0.014192259
68826,0.014192259
68827,0.014192259
68828,0.014192259
68829,0.029187344
68830,0.062432665
68831,0.019747593
68832,0.037195746
68833,0.019747593
68834,0.019747593
68835,0.019747593
68836,0.019747593
68837,0.037195746
68838,0.03554915
68839,0.011028097
68840,0.023477407
68841,0.011028097
68842,0.011028097
68843,0.011028097
68844,0.011028097
68845,0.023477407
68846,0.042514887
68847,0.013255052
68848,0.027287327
68849,0.013255052
68850,0.013255052
68851,0.013255052
68852,0.013255052
68853,0.027287327
68854,0.039257422
68855,0.012210869
68856,0.025165925
68857,0.012210869
68858,0.012210869
68859,0.012210869
68860,0.012210869
68861,0.025165925
68862,0.03554915
68863,0.011028097
68864,0.023477407
68865,0.011028097
68866,0.011028097
68867,0.011028097
68868,0.011028097
68869,0.023477407
68870,0.03554915
68871,0.011028097
68872,0.023477407
68873,0.011028097
68874,0.011028097
68875,0.011028097
68876,0.011028097
68877,0.023477407
68878,0.036658984
68879,0.011381425
68880,0.023477407
68881,0.011381425
68882,0.011381425
68883,0.011381425
68884,0.011381425
68885,0.023477407
68886,0.051327363
68887,0.016104558
68888,0.033052396
68889,0.016104558
68890,0.016104558
68891,0.016104558
68892,0.016104558
68893,0.033052396
68894,0.03554915
68895,0.011028097
68896,0.023477407
68897,0.011028097
68898,0.011028097
68899,0.011028097
68900,0.011028097
68901,0.023477407
68902,0.04384454
68903,0.01368268
68904,0.028154744
68905,0.01368268
68906,0.01368268
68907,0.01368268
68908,0.01368268
68909,0.028154744
68910,0.03554915
68911,0.011028097
68912,0.023477407
68913,0.011028097
68914,0.011028097
68915,0.011028097
68916,0.011028097
68917,0.023477407
68918,0.09149712
68919,0.024014836
68920,0.052919544
68921,0.024014836
68922,0.024014836
68923,0.024014836
68924,0.024014836
68925,0.052919544
68926,0.0947791
68927,0.024942705
68928,0.054901395
68929,0.024942705
68930,0.024942705
68931,0.024942705
68932,0.024942705
68933,0.054901395
68934,0.017056433
68935,0.005222196
68936,0.01184522
68937,0.005222196
68938,0.005222196
68939,0.005222196
68940,0.005222196
68941,0.01184522
68942,0.03554915
68943,0.011028097
68944,0.023477407
68945,0.011028097
68946,0.011028097
68947,0.011028097
68948,0.011028097
68949,0.023477407
68950,0.027591646
68951,0.008511078
68952,0.018171193
68953,0.008511078
68954,0.008511078
68955,0.008511078
68956,0.008511078
68957,0.018171193
68958,0.03554915
68959,0.011028097
68960,0.023477407
68961,0.011028097
68962,0.011028097
68963,0.011028097
68964,0.011028097
68965,0.023477407
68966,0.027591646
68967,0.008511078
68968,0.018171193
68969,0.008511078
68970,0.008511078
68971,0.008511078
68972,0.008511078
68973,0.018171193
68974,0.017699236
68975,0.0054214667
68976,0.011615966
68977,0.0054214667
68978,0.0054214667
68979,0.0054214667
68980,0.0054214667
68981,0.011615966
68982,0.03554915
68983,0.011028097
68984,0.023477407
68985,0.011028097
68986,0.011028097
68987,0.011028097
68988,0.011028097
68989,0.023477407
68990,0.039901085
68991,0.0124168135
68992,0.026391957
68993,0.0124168135
68994,0.0124168135
68995,0.0124168135
68996,0.0124168135
68997,0.026391957
68998,0.039901085
68999,0.0124168135
69000,0.026391957
69001,0.0124168135
69002,0.0124168135
69003,0.0124168135
69004,0.0124168135
69005,0.026391957
69006,0.03368982
69007,0.010437424
69008,0.022234911
69009,0.010437424
69010,0.010437424
69011,0.010437424
69012,0.010437424
69013,0.022234911
69014,0.04916025
69015,0.015400465
69016,0.031631142
69017,0.015400465
69018,0.015400465
69019,0.015400465
69020,0.015400465
69021,0.031631142
69022,0.102233395
69023,0.027068663
69024,0.059425198
69025,0.027068663
69026,0.027068663
69027,0.027068663
69028,0.027068663
69029,0.059425198
69030,0.036658984
69031,0.011381425
69032,0.023477407
69033,0.011381425
69034,0.011381425
69035,0.011381425
69036,0.011381425
69037,0.023477407
69038,0.03183098
69039,0.009848457
69040,0.02220772
69041,0.009848457
69042,0.009848457
69043,0.009848457
69044,0.009848457
69045,0.02220772
69046,0.0158721
69047,0.0048555275
69048,0.011018682
69049,0.0048555275
69050,0.0048555275
69051,0.0048555275
69052,0.0048555275
69053,0.011018682
69054,0.020109015
69055,0.0061701117
69056,0.013978438
69057,0.0061701117
69058,0.0061701117
69059,0.0061701117
69060,0.0061701117
69061,0.013978438
69062,0.018166825
69063,0.00556654
69064,0.0126207415
69065,0.00556654
69066,0.00556654
69067,0.00556654
69068,0.00556654
69069,0.0126207415
69070,0.018166825
69071,0.00556654
69072,0.0126207415
69073,0.00556654
69074,0.00556654
69075,0.00556654
69076,0.00556654
69077,0.0126207415
69078,0.021272302
69079,0.0065324195
69080,0.013978438
69081,0.0065324195
69082,0.0065324195
69083,0.0065324195
69084,0.0065324195
69085,0.013978438
69086,0.021272302
69087,0.0065324195
69088,0.013978438
69089,0.0065324195
69090,0.0065324195
69091,0.0065324195
69092,0.0065324195
69093,0.013978438
69094,0.031000745
69095,0.00958591
69096,0.02044081
69097,0.00958591
69098,0.00958591
69099,0.00958591
69100,0.00958591
69101,0.02044081
69102,0.021272302
69103,0.0065324195
69104,0.013978438
69105,0.0065324195
69106,0.0065324195
69107,0.0065324195
69108,0.0065324195
69109,0.013978438
69110,0.03554915
69111,0.011028097
69112,0.023477407
69113,0.011028097
69114,0.011028097
69115,0.011028097
69116,0.011028097
69117,0.023477407
69118,0.03554915
69119,0.011028097
69120,0.023477407
69121,0.011028097
69122,0.011028097
69123,0.011028097
69124,0.011028097
69125,0.023477407
69126,0.031490173
69127,0.009740639
69128,0.017789345
69129,0.009740639
69130,0.009740639
69131,0.009740639
69132,0.009740639
69133,0.017789345
69134,0.013631025
69135,0.0054750303
69136,0.0068454044
69137,0.0054750303
69138,0.0054750303
69139,0.0054750303
69140,0.0054750303
69141,0.0068454044
69142,0.015095744
69143,0.0060687433
69144,0.0075865877
69145,0.0060687433
69146,0.0060687433
69147,0.0060687433
69148,0.0060687433
69149,0.0075865877
69150,0.021257857
69151,0.006527915
69152,0.014782317
69153,0.006527915
69154,0.006527915
69155,0.006527915
69156,0.006527915
69157,0.014782317
69158,0.023414286
69159,0.0072011133
69160,0.016292784
69161,0.0072011133
69162,0.0072011133
69163,0.0072011133
69164,0.0072011133
69165,0.016292784
69166,0.0325533
69167,0.010077131
69168,0.023477407
69169,0.010077131
69170,0.010077131
69171,0.010077131
69172,0.010077131
69173,0.023477407
69174,0.047503073
69175,0.014863529
69176,0.030545887
69177,0.014863529
69178,0.014863529
69179,0.014863529
69180,0.014863529
69181,0.030545887
69182,0.03854338
69183,0.011982639
69184,0.025481727
69185,0.011982639
69186,0.011982639
69187,0.011982639
69188,0.011982639
69189,0.025481727
69190,0.024697628
69191,0.009255469
69192,0.013909689
69193,0.009255469
69194,0.009255469
69195,0.009255469
69196,0.009255469
69197,0.013909689
69198,0.052431457
69199,0.01748993
69200,0.05875526
69201,0.01748993
69202,0.01748993
69203,0.01748993
69204,0.01748993
69205,0.05875526
69206,0.14258792
69207,0.14258792
69208,0.14258792
69209,0.069919266
69210,0.069919266
69211,0.069919266
69212,0.069919266
69213,0.075243495
69214,0.069919266
69215,0.069919266
69216,0.069919266
69217,0.069919266
69218,0.075243495
69219,0.1253928
69220,0.06671019
69221,0.065548785
69222,0.06671019
69223,0.06671019
69224,0.06671019
69225,0.06671019
69226,0.065548785
69227,0.044062573
69228,0.013752879
69229,0.029187344
69230,0.013752879
69231,0.013752879
69232,0.013752879
69233,0.013752879
69234,0.029187344
69235,0.03355307
69236,0.010394031
69237,0.025206512
69238,0.010394031
69239,0.010394031
69240,0.010394031
69241,0.010394031
69242,0.025206512
69243,0.041706078
69244,0.012995335
69245,0.029187344
69246,0.012995335
69247,0.012995335
69248,0.012995335
69249,0.012995335
69250,0.029187344
69251,0.021391755
69252,0.006569662
69253,0.0148760555
69254,0.006569662
69255,0.006569662
69256,0.006569662
69257,0.006569662
69258,0.0148760555
69259,0.018140733
69260,0.0055584367
69261,0.012602494
69262,0.0055584367
69263,0.0055584367
69264,0.0055584367
69265,0.0055584367
69266,0.012602494
69267,0.016453022
69268,0.005035304
69269,0.009232249
69270,0.005035304
69271,0.005035304
69272,0.005035304
69273,0.005035304
69274,0.009232249
69275,0.053580996
69276,0.016839126
69277,0.03453283
69278,0.016839126
69279,0.016839126
69280,0.016839126
69281,0.016839126
69282,0.03453283
69283,0.05523677
69284,0.017380347
69285,0.03562213
69286,0.017380347
69287,0.017380347
69288,0.017380347
69289,0.017380347
69290,0.03562213
69291,0.05523677
69292,0.017380347
69293,0.03562213
69294,0.017380347
69295,0.017380347
69296,0.017380347
69297,0.017380347
69298,0.03562213
69299,0.05523677
69300,0.021113392
69301,0.03562213
69302,0.021113392
69303,0.021113392
69304,0.021113392
69305,0.021113392
69306,0.03562213
69307,0.12526043
69308,0.037241567
69309,0.07360063
69310,0.037241567
69311,0.037241567
69312,0.037241567
69313,0.037241567
69314,0.07360063
69315,0.053580996
69316,0.03558838
69317,0.03453283
69318,0.03558838
69319,0.03558838
69320,0.03558838
69321,0.03558838
69322,0.03453283
69323,0.043782033
69324,0.024962917
69325,0.025660673
69326,0.024962917
69327,0.024962917
69328,0.024962917
69329,0.024962917
69330,0.025660673
69331,0.04176862
69332,0.015826039
69333,0.029742206
69334,0.015826039
69335,0.015826039
69336,0.015826039
69337,0.015826039
69338,0.029742206
69339,0.038031638
69340,0.026329413
69341,0.027170328
69342,0.026329413
69343,0.026329413
69344,0.026329413
69345,0.026329413
69346,0.027170328
69347,0.051754303
69348,0.029614544
69349,0.030438263
69350,0.029614544
69351,0.029614544
69352,0.029614544
69353,0.029614544
69354,0.030438263
69355,0.096686944
69356,0.04610557
69357,0.056278285
69358,0.04610557
69359,0.04610557
69360,0.04610557
69361,0.04610557
69362,0.056278285
69363,0.053342085
69364,0.030544976
69365,0.030438263
69366,0.030544976
69367,0.030544976
69368,0.030544976
69369,0.030544976
69370,0.030438263
69371,0.04384454
69372,0.01368268
69373,0.028154744
69374,0.01368268
69375,0.01368268
69376,0.01368268
69377,0.01368268
69378,0.028154744
69379,0.042843845
69380,0.022190252
69381,0.030438263
69382,0.022190252
69383,0.022190252
69384,0.022190252
69385,0.022190252
69386,0.030438263
69387,0.04818275
69388,0.0275265
69389,0.030438263
69390,0.0275265
69391,0.0275265
69392,0.0275265
69393,0.0275265
69394,0.030438263
69395,0.13278766
69396,0.036060944
69397,0.07236617
69398,0.036060944
69399,0.036060944
69400,0.036060944
69401,0.036060944
69402,0.07236617
69403,0.10934322
69404,0.029120712
69405,0.058865387
69406,0.029120712
69407,0.029120712
69408,0.029120712
69409,0.029120712
69410,0.058865387
69411,0.113958806
69412,0.050026055
69413,0.0664382
69414,0.050026055
69415,0.050026055
69416,0.050026055
69417,0.050026055
69418,0.0664382
69419,0.1287649
69420,0.0625644
69421,0.06743564
69422,0.0625644
69423,0.0625644
69424,0.0625644
69425,0.0625644
69426,0.06743564
69427,0.051754303
69428,0.029614544
69429,0.030438263
69430,0.029614544
69431,0.029614544
69432,0.029614544
69433,0.029614544
69434,0.030438263
69435,0.12056123
69436,0.053146597
69437,0.0705065
69438,0.053146597
69439,0.053146597
69440,0.053146597
69441,0.053146597
69442,0.0705065
69443,0.051754303
69444,0.029614544
69445,0.030438263
69446,0.029614544
69447,0.029614544
69448,0.029614544
69449,0.029614544
69450,0.030438263
69451,0.053342085
69452,0.030544976
69453,0.030438263
69454,0.030544976
69455,0.030544976
69456,0.030544976
69457,0.030544976
69458,0.030438263
69459,0.051327363
69460,0.016104558
69461,0.033052396
69462,0.016104558
69463,0.016104558
69464,0.016104558
69465,0.016104558
69466,0.033052396
69467,0.028071225
69468,0.0113747055
69469,0.014200669
69470,0.0113747055
69471,0.0113747055
69472,0.0113747055
69473,0.0113747055
69474,0.014200669
69475,0.03540943
69476,0.010983658
69477,0.025165925
69478,0.010983658
69479,0.010983658
69480,0.010983658
69481,0.010983658
69482,0.025165925
69483,0.07277696
69484,0.018815503
69485,0.043552842
69486,0.018815503
69487,0.018815503
69488,0.018815503
69489,0.018815503
69490,0.043552842
69491,0.069989115
69492,0.018054498
69493,0.047053218
69494,0.018054498
69495,0.018054498
69496,0.018054498
69497,0.018054498
69498,0.047053218
69499,0.07734817
69500,0.020070696
69501,0.050299756
69502,0.020070696
69503,0.020070696
69504,0.020070696
69505,0.020070696
69506,0.050299756
69507,0.051159497
69508,0.01604994
69509,0.036532257
69510,0.01604994
69511,0.01604994
69512,0.01604994
69513,0.01604994
69514,0.036532257
69515,0.04781247
69516,0.014963671
69517,0.034107793
69518,0.014963671
69519,0.014963671
69520,0.014963671
69521,0.014963671
69522,0.034107793
69523,0.046313904
69524,0.01447903
69525,0.034907673
69526,0.01447903
69527,0.01447903
69528,0.01447903
69529,0.01447903
69530,0.034907673
69531,0.046313904
69532,0.01447903
69533,0.034907673
69534,0.01447903
69535,0.01447903
69536,0.01447903
69537,0.01447903
69538,0.034907673
69539,0.051159497
69540,0.01604994
69541,0.036532257
69542,0.01604994
69543,0.01604994
69544,0.01604994
69545,0.01604994
69546,0.036532257
69547,0.04781247
69548,0.014963671
69549,0.034107793
69550,0.014963671
69551,0.014963671
69552,0.014963671
69553,0.014963671
69554,0.034107793
69555,0.06340855
69556,0.02007056
69557,0.042291187
69558,0.02007056
69559,0.02007056
69560,0.02007056
69561,0.02007056
69562,0.042291187
69563,0.04851896
69564,0.015192537
69565,0.036590498
69566,0.015192537
69567,0.015192537
69568,0.015192537
69569,0.015192537
69570,0.036590498
69571,0.05752989
69572,0.01813202
69573,0.038290292
69574,0.01813202
69575,0.01813202
69576,0.01813202
69577,0.01813202
69578,0.038290292
69579,0.05752989
69580,0.01813202
69581,0.038290292
69582,0.01813202
69583,0.01813202
69584,0.01813202
69585,0.01813202
69586,0.038290292
69587,0.05178417
69588,0.016253259
69589,0.03698529
69590,0.016253259
69591,0.016253259
69592,0.016253259
69593,0.016253259
69594,0.03698529
69595,0.05712598
69596,0.014586615
69597,0.041492995
69598,0.014586615
69599,0.014586615
69600,0.014586615
69601,0.014586615
69602,0.041492995
69603,0.040525116
69604,0.012616642
69605,0.03249978
69606,0.012616642
69607,0.012616642
69608,0.012616642
69609,0.012616642
69610,0.03249978
69611,0.060702812
69612,0.015543838
69613,0.039227765
69614,0.015543838
69615,0.015543838
69616,0.015543838
69617,0.015543838
69618,0.039227765
69619,0.039414726
69620,0.016082851
69621,0.020054754
69622,0.016082851
69623,0.016082851
69624,0.016082851
69625,0.016082851
69626,0.020054754
69627,0.05627091
69628,0.018821508
69629,0.044219803
69630,0.018821508
69631,0.018821508
69632,0.018821508
69633,0.018821508
69634,0.044219803
69635,0.06991931
69636,0.018035486
69637,0.045341082
69638,0.018035486
69639,0.018035486
69640,0.018035486
69641,0.018035486
69642,0.045341082
69643,0.060887832
69644,0.015593488
69645,0.044273727
69646,0.015593488
69647,0.015593488
69648,0.015593488
69649,0.015593488
69650,0.044273727
69651,0.04781247
69652,0.014963671
69653,0.034107793
69654,0.014963671
69655,0.014963671
69656,0.014963671
69657,0.014963671
69658,0.034107793
69659,0.054571323
69660,0.01716266
69661,0.035184175
69662,0.01716266
69663,0.01716266
69664,0.01716266
69665,0.01716266
69666,0.035184175
69667,0.04251276
69668,0.013254366
69669,0.034107793
69670,0.013254366
69671,0.013254366
69672,0.013254366
69673,0.013254366
69674,0.034107793
69675,0.056087546
69676,0.014309718
69677,0.03618236
69678,0.014309718
69679,0.014309718
69680,0.014309718
69681,0.014309718
69682,0.03618236
69683,0.051159497
69684,0.01604994
69685,0.036532257
69686,0.01604994
69687,0.01604994
69688,0.01604994
69689,0.01604994
69690,0.036532257
69691,0.03091506
69692,0.00955883
69693,0.021562535
69694,0.00955883
69695,0.00955883
69696,0.00955883
69697,0.00955883
69698,0.021562535
69699,0.04851896
69700,0.015192537
69701,0.036590498
69702,0.015192537
69703,0.015192537
69704,0.015192537
69705,0.015192537
69706,0.036590498
69707,0.04851896
69708,0.015192537
69709,0.036590498
69710,0.015192537
69711,0.015192537
69712,0.015192537
69713,0.015192537
69714,0.036590498
69715,0.045399666
69716,0.014183857
69717,0.025018448
69718,0.014183857
69719,0.014183857
69720,0.014183857
69721,0.014183857
69722,0.025018448
69723,0.060702812
69724,0.015543838
69725,0.039227765
69726,0.015543838
69727,0.015543838
69728,0.015543838
69729,0.015543838
69730,0.039227765
69731,0.0600429
69732,0.015366827
69733,0.03879166
69734,0.015366827
69735,0.015366827
69736,0.015366827
69737,0.015366827
69738,0.03879166
69739,0.05178417
69740,0.016253259
69741,0.03698529
69742,0.016253259
69743,0.016253259
69744,0.016253259
69745,0.016253259
69746,0.03698529
69747,0.05178417
69748,0.016253259
69749,0.03698529
69750,0.016253259
69751,0.016253259
69752,0.016253259
69753,0.016253259
69754,0.03698529
69755,0.05178417
69756,0.016253259
69757,0.03698529
69758,0.016253259
69759,0.016253259
69760,0.016253259
69761,0.016253259
69762,0.03698529
69763,0.04606552
69764,0.014398798
69765,0.03698529
69766,0.014398798
69767,0.014398798
69768,0.014398798
69769,0.014398798
69770,0.03698529
69771,0.04606552
69772,0.014398798
69773,0.03698529
69774,0.014398798
69775,0.014398798
69776,0.014398798
69777,0.014398798
69778,0.03698529
69779,0.05788682
69780,0.014789777
69781,0.03736835
69782,0.014789777
69783,0.014789777
69784,0.014789777
69785,0.014789777
69786,0.03736835
69787,0.057305925
69788,0.018058488
69789,0.03698529
69790,0.018058488
69791,0.018058488
69792,0.018058488
69793,0.018058488
69794,0.03698529
69795,0.059069633
69796,0.018638156
69797,0.038148895
69798,0.018638156
69799,0.018638156
69800,0.018638156
69801,0.018638156
69802,0.038148895
69803,0.063163236
69804,0.019989332
69805,0.040855616
69806,0.019989332
69807,0.019989332
69808,0.019989332
69809,0.019989332
69810,0.040855616
69811,0.039414726
69812,0.016082851
69813,0.020054754
69814,0.016082851
69815,0.016082851
69816,0.016082851
69817,0.016082851
69818,0.020054754
69819,0.057305925
69820,0.018058488
69821,0.03698529
69822,0.018058488
69823,0.018058488
69824,0.018058488
69825,0.018058488
69826,0.03698529
69827,0.05178417
69828,0.016253259
69829,0.03698529
69830,0.016253259
69831,0.016253259
69832,0.016253259
69833,0.016253259
69834,0.03698529
69835,0.05980614
69836,0.018880673
69837,0.035590645
69838,0.018880673
69839,0.018880673
69840,0.018880673
69841,0.018880673
69842,0.035590645
69843,0.070773855
69844,0.018268375
69845,0.042317394
69846,0.018268375
69847,0.018268375
69848,0.018268375
69849,0.018268375
69850,0.042317394
69851,0.07469413
69852,0.019340813
69853,0.050299756
69854,0.019340813
69855,0.019340813
69856,0.019340813
69857,0.019340813
69858,0.050299756
69859,0.05699891
69860,0.014552706
69861,0.041399173
69862,0.014552706
69863,0.014552706
69864,0.014552706
69865,0.014552706
69866,0.041399173
69867,0.05667111
69868,0.017850226
69869,0.04115719
69870,0.017850226
69871,0.017850226
69872,0.017850226
69873,0.017850226
69874,0.04115719
69875,0.05135805
69876,0.016114542
69877,0.034107793
69878,0.016114542
69879,0.016114542
69880,0.016114542
69881,0.016114542
69882,0.034107793
69883,0.05347347
69884,0.013614699
69885,0.034462117
69886,0.013614699
69887,0.013614699
69888,0.013614699
69889,0.013614699
69890,0.034462117
69891,0.05661863
69892,0.017833013
69893,0.036532257
69894,0.017833013
69895,0.017833013
69896,0.017833013
69897,0.017833013
69898,0.036532257
69899,0.04781247
69900,0.014963671
69901,0.034107793
69902,0.014963671
69903,0.014963671
69904,0.014963671
69905,0.014963671
69906,0.034107793
69907,0.046313904
69908,0.01447903
69909,0.034907673
69910,0.01447903
69911,0.01447903
69912,0.01447903
69913,0.01447903
69914,0.034907673
69915,0.05135805
69916,0.016114542
69917,0.034107793
69918,0.016114542
69919,0.016114542
69920,0.016114542
69921,0.016114542
69922,0.034107793
69923,0.03091506
69924,0.00955883
69925,0.021562535
69926,0.00955883
69927,0.00955883
69928,0.00955883
69929,0.00955883
69930,0.021562535
69931,0.028738033
69932,0.008871934
69933,0.021562535
69934,0.008871934
69935,0.008871934
69936,0.008871934
69937,0.008871934
69938,0.021562535
69939,0.04023346
69940,0.016425211
69941,0.02047991
69942,0.016425211
69943,0.016425211
69944,0.016425211
69945,0.016425211
69946,0.02047991
69947,0.05178417
69948,0.016253259
69949,0.03698529
69950,0.016253259
69951,0.016253259
69952,0.016253259
69953,0.016253259
69954,0.03698529
69955,0.07677261
69956,0.019912148
69957,0.049914576
69958,0.019912148
69959,0.019912148
69960,0.019912148
69961,0.019912148
69962,0.049914576
69963,0.0849737
69964,0.022185184
69965,0.055418845
69966,0.022185184
69967,0.022185184
69968,0.022185184
69969,0.022185184
69970,0.055418845
69971,0.03788112
69972,0.011771168
69973,0.032099854
69974,0.011771168
69975,0.011771168
69976,0.011771168
69977,0.011771168
69978,0.032099854
69979,0.030411769
69980,0.009399838
69981,0.020556109
69982,0.009399838
69983,0.009399838
69984,0.009399838
69985,0.009399838
69986,0.020556109
69987,0.0537428
69988,0.016891949
69989,0.035721708
69990,0.016891949
69991,0.016891949
69992,0.016891949
69993,0.016891949
69994,0.035721708
69995,0.05788682
69996,0.014789777
69997,0.03736835
69998,0.014789777
69999,0.014789777
70000,0.014789777
70001,0.014789777
70002,0.03736835
70003,0.04688234
70004,0.014662745
70005,0.035341296
70006,0.014662745
70007,0.014662745
70008,0.014662745
70009,0.014662745
70010,0.035341296
70011,0.078433484
70012,0.020370062
70013,0.047053218
70014,0.020370062
70015,0.020370062
70016,0.020370062
70017,0.020370062
70018,0.047053218
70019,0.05547485
70020,0.014146561
70021,0.035778843
70022,0.014146561
70023,0.014146561
70024,0.014146561
70025,0.014146561
70026,0.035778843
70027,0.05293437
70028,0.016628103
70029,0.034107793
70030,0.016628103
70031,0.016628103
70032,0.016628103
70033,0.016628103
70034,0.034107793
70035,0.065329246
70036,0.020707538
70037,0.042291187
70038,0.020707538
70039,0.020707538
70040,0.020707538
70041,0.020707538
70042,0.042291187
70043,0.06888956
70044,0.021893028
70045,0.04115719
70046,0.021893028
70047,0.021893028
70048,0.021893028
70049,0.021893028
70050,0.04115719
70051,0.05135805
70052,0.016114542
70053,0.034107793
70054,0.016114542
70055,0.016114542
70056,0.016114542
70057,0.016114542
70058,0.034107793
70059,0.05293437
70060,0.016628103
70061,0.034107793
70062,0.016628103
70063,0.016628103
70064,0.016628103
70065,0.016628103
70066,0.034107793
70067,0.05661863
70068,0.017833013
70069,0.036532257
70070,0.017833013
70071,0.017833013
70072,0.017833013
70073,0.017833013
70074,0.036532257
70075,0.05135805
70076,0.016114542
70077,0.034107793
70078,0.016114542
70079,0.016114542
70080,0.016114542
70081,0.016114542
70082,0.034107793
70083,0.05135805
70084,0.016114542
70085,0.034107793
70086,0.016114542
70087,0.016114542
70088,0.016114542
70089,0.016114542
70090,0.034107793
70091,0.05293437
70092,0.016628103
70093,0.034107793
70094,0.016628103
70095,0.016628103
70096,0.016628103
70097,0.016628103
70098,0.034107793
70099,0.054571323
70100,0.01716266
70101,0.035184175
70102,0.01716266
70103,0.01716266
70104,0.01716266
70105,0.01716266
70106,0.035184175
70107,0.05135805
70108,0.016114542
70109,0.034107793
70110,0.016114542
70111,0.016114542
70112,0.016114542
70113,0.016114542
70114,0.034107793
70115,0.054571323
70116,0.01716266
70117,0.035184175
70118,0.01716266
70119,0.01716266
70120,0.01716266
70121,0.01716266
70122,0.035184175
70123,0.05135805
70124,0.016114542
70125,0.034107793
70126,0.016114542
70127,0.016114542
70128,0.016114542
70129,0.016114542
70130,0.034107793
70131,0.05347347
70132,0.013614699
70133,0.034462117
70134,0.013614699
70135,0.013614699
70136,0.013614699
70137,0.013614699
70138,0.034462117
70139,0.05547485
70140,0.014146561
70141,0.035778843
70142,0.014146561
70143,0.014146561
70144,0.014146561
70145,0.014146561
70146,0.035778843
70147,0.024853421
70148,0.007651535
70149,0.01730196
70150,0.007651535
70151,0.007651535
70152,0.007651535
70153,0.007651535
70154,0.01730196
70155,0.05135805
70156,0.016114542
70157,0.034107793
70158,0.016114542
70159,0.016114542
70160,0.016114542
70161,0.016114542
70162,0.034107793
70163,0.040008623
70164,0.012451243
70165,0.026464092
70166,0.012451243
70167,0.012451243
70168,0.012451243
70169,0.012451243
70170,0.026464092
70171,0.05135805
70172,0.016114542
70173,0.034107793
70174,0.016114542
70175,0.016114542
70176,0.016114542
70177,0.016114542
70178,0.034107793
70179,0.040008623
70180,0.012451243
70181,0.026464092
70182,0.012451243
70183,0.012451243
70184,0.012451243
70185,0.012451243
70186,0.026464092
70187,0.021310182
70188,0.006544229
70189,0.014003514
70190,0.006544229
70191,0.006544229
70192,0.006544229
70193,0.006544229
70194,0.014003514
70195,0.05135805
70196,0.016114542
70197,0.034107793
70198,0.016114542
70199,0.016114542
70200,0.016114542
70201,0.016114542
70202,0.034107793
70203,0.05752989
70204,0.01813202
70205,0.038290292
70206,0.01813202
70207,0.01813202
70208,0.01813202
70209,0.01813202
70210,0.038290292
70211,0.05752989
70212,0.01813202
70213,0.038290292
70214,0.01813202
70215,0.01813202
70216,0.01813202
70217,0.01813202
70218,0.038290292
70219,0.04871365
70220,0.015255647
70221,0.032321334
70222,0.015255647
70223,0.015255647
70224,0.015255647
70225,0.015255647
70226,0.032321334
70227,0.061104417
70228,0.019308772
70229,0.039493274
70230,0.019308772
70231,0.019308772
70232,0.019308772
70233,0.019308772
70234,0.039493274
70235,0.0600429
70236,0.015366827
70237,0.03879166
