Id,WnvPresent
54211,0.8884034443414146
54212,0.6465241000231535
54213,0.5002070891220858
54214,0.7697255171087727
54215,0.35385460159762744
54216,0.14087129416111088
54217,0.23056826342153344
54218,0.08233479008360828
54219,0.8593290928730223
54220,0.6555072238517926
54221,0.5100909774239175
54222,0.7766592390907345
54223,0.36294668015376214
54224,0.14572510332733107
54225,0.23765770604041975
54226,0.08537210883919154
54227,0.8640413492384543
54228,0.6577250847158271
54229,0.5125488563118421
54230,0.7783608440566295
54231,0.3652241099334375
54232,0.1469539242721209
54233,0.2394444592840213
54234,0.08614332450304266
54235,0.8651927579052503
54236,0.6275068414816338
54237,0.47965351470944273
54238,0.7548229680877527
54239,0.33528048495338325
54240,0.13120669465392418
54241,0.21629922535868296
54242,0.07632934192728325
54243,0.8490884584558201
54244,0.660162286860705
54245,0.5152579345727356
54246,0.780226075454332
54247,0.3677419571615527
54248,0.14831861398274784
54249,0.24142497778611058
54250,0.08700089050622416
54251,0.8664526223326102
54252,0.6363650736973216
54253,0.4891654932867093
54254,0.7618027968906284
54255,0.34382118534348477
54256,0.1356094949694284
54257,0.22282507033777954
54258,0.07905823609243688
54259,0.8539040980641991
54260,0.6112189161835238
54261,0.4624388862515025
54262,0.7418115669587912
54263,0.32006026691479406
54264,0.12352891283074831
54265,0.204815976211263
54266,0.07159815956191562
54267,0.8400193947923643
54268,0.6455017288356173
54269,0.49908940308979005
54270,0.7689321298768228
54271,0.35283307206928904
54272,0.1403310830775774
54273,0.22977607900887156
54274,0.08199762938344503
54275,0.8587877885051846
54276,0.6442406261426619
54277,0.497712741480042
54278,0.7679522744199562
54279,0.35157668169145384
54280,0.13966807837993758
54281,0.22880295797342598
54282,0.08158407046030812
54283,0.8581186626289838
54284,0.6211062263689897
54285,0.4728465982045234
54286,0.7497375510282034
54287,0.32922609747363596
54288,0.12812709006790135
54289,0.21170907119397991
54290,0.07442744153882813
54291,0.8455582243807613
54292,0.6245575564714206
54293,0.47651017887687386
54294,0.75248411418224
54295,0.3324787420054251
54296,0.12977733573640185
54297,0.21417139152478679
54298,0.07544589847086128
54299,0.8474671289244294
54300,0.6444311850096452
54301,0.4979206194821976
54302,0.7681004209830593
54303,0.3517662689201156
54304,0.139768025464064
54305,0.2289497159535124
54306,0.08164639695370825
54307,0.858219871854424
54308,0.6707827354778503
54309,0.5271633717966835
54310,0.7882976039307946
54311,0.3789031865399077
54312,0.15444699901230577
54313,0.2502699539198918
54314,0.09086599420176221
54315,0.8718773780650619
54316,0.632414605544624
54317,0.48491026671352
54318,0.7586983311565763
54319,0.33998881109224
54320,0.13362532061501248
54321,0.21988942083754168
54322,0.07782699384750204
54323,0.8517664331006561
54324,0.6625919025745793
54325,0.517967082758806
54326,0.7820806641285672
54327,0.3702679398122142
54328,0.14969424561143505
54329,0.24341734761006134
54330,0.08786648301351278
54331,0.8677029571740176
54332,0.6297818604039889
54333,0.48208624482074447
54334,0.7566219852433334
54335,0.33745584903944287
54336,0.13232156317634464
54337,0.21795573951302455
54338,0.07701925283942984
54339,0.8503329387464535
54340,0.7011269453343345
54341,0.5621034554110546
54342,0.810864436131993
54343,0.41259123659052815
54344,0.1737618739300234
54345,0.27763356847509435
54346,0.10320000080368016
54347,0.886814088954354
54348,0.6861788097567526
54349,0.5447172188046774
54350,0.7998379241335758
54351,0.39565114284056585
54352,0.16389169251613867
54353,0.2637466018287366
54354,0.09686802826621306
54355,0.8795577146521256
54356,0.5762186450084718
54357,0.4266096541383668
54358,0.7130485231535185
54359,0.28932510431677777
54360,0.10865075025446545
54361,0.18218240643278472
54362,0.06252846363864512
54363,0.8195354288708168
54364,0.6111948463436432
54365,0.46241370676115134
54366,0.7417921667047828
54367,0.3200382244241949
54368,0.12351794663359174
54369,0.20479947997427797
54370,0.07159142692176224
54371,0.8400057822889238
54372,0.5498477717844579
54373,0.40061310373673165
54374,0.6906206435376548
54375,0.2677873128401816
54376,0.09869480722931992
54377,0.1667490621171844
54378,0.056530783616631206
54379,0.8031325759138243
54380,0.5715826923030947
54381,0.4219788212088833
54382,0.7091538857275205
54383,0.28544263618330085
54384,0.10682831394676834
54385,0.17937480170553036
54386,0.06142633876796906
54387,0.8167145766010104
54388,0.5478974519381097
54389,0.39872325967401806
54390,0.6889351897267705
54391,0.26624572933342244
54392,0.09799636738698529
54393,0.1656575359198346
54394,0.05611215220099117
54395,0.8018842364785339
54396,0.5293359859062126
54397,0.38095706812481067
54398,0.6727051516879665
54399,0.2519093704233158
54400,0.09158878105735195
54401,0.1555889822769511
54402,0.05228446069874909
54403,0.789748896144407
54404,0.567789247212353
54405,0.41820903438059787
54406,0.7059519101542083
54407,0.28229689612225617
54408,0.10536076200594181
54409,0.17710826215961867
54410,0.060540219892714985
54411,0.814386816111526
54412,0.5843334826770903
54413,0.43477917008028366
54414,0.7198172648652502
54415,0.29622381877591436
54416,0.11191988155663776
54417,0.18719933562091137
54418,0.06451028389242196
54419,0.8244108583155952
54420,0.5949167517424341
54421,0.44555722127384434
54422,0.7285534409929965
54423,0.3054231250412889
54424,0.11634175549299076
54425,0.19394590934960868
54426,0.06720077716294993
54427,0.8306530328542061
54428,0.5511124668190099
54429,0.4018409602575881
54430,0.6917115877855371
54431,0.26879062839687007
54432,0.0991503743845658
54433,0.1674603969919106
54434,0.056803991206350435
54435,0.80393940835219
54436,0.6705508196991273
54437,0.5269016398955871
54438,0.7881223227058092
54439,0.3786561163920363
54440,0.15430992639760982
54441,0.2500729895370149
54442,0.09077929188722596
54443,0.871760040040295
54444,0.7043274932777124
54445,0.5658709431334461
54446,0.813202923689304
54447,0.4163093231120244
54448,0.1759724880479491
54449,0.2807166762228535
54450,0.10462659557137012
54451,0.8883428369802473
54452,0.6520546439751742
54453,0.5062786980824363
54454,0.7740022495943784
54455,0.35942729770236176
54456,0.14383647585972553
54457,0.23490523766289526
54458,0.08418858429031352
54459,0.8622395168379245
54460,0.5971687643518626
54461,0.44786895142884114
54462,0.7303991960966044
54463,0.30741090837453694
54464,0.11730677676437104
54465,0.19541228588345486
54466,0.06778945784844737
54467,0.8319646641029868
54468,0.5827804878712073
54469,0.433209400213971
54470,0.7185266276151564
54471,0.29489330481863885
54472,0.11128628363368105
54473,0.18622893477412739
54474,0.06412569999675433
54475,0.8234838733035788
54476,0.57513153510136
54477,0.42552138529697936
54478,0.7121370655291599
54479,0.2884108920181165
54480,0.10822049927886372
54481,0.18152027224734216
54482,0.062268095343449056
54483,0.818876293406117
54484,0.557180029529235
54485,0.4077579427938302
54486,0.6969238192850195
54487,0.27364474322974214
54488,0.10136563191759282
54489,0.17091230667919508
54490,0.058134184413904014
54491,0.807781479367625
54492,0.5598514538008112
54493,0.41037687941290063
54494,0.6992073172498323
54495,0.2758034398969354
54496,0.10235678910911289
54497,0.17245299241561415
54498,0.05873024957614225
54499,0.8094580909323106
54500,0.5500543980446988
54501,0.4008135833172718
54502,0.6907989895876836
54503,0.26795103714753304
54504,0.09876909433096302
54505,0.16686508983965395
54506,0.05657532618659834
54507,0.8032645391397507
54508,0.5466956507987908
54509,0.3975609331642908
54510,0.687894735671491
54511,0.2652991944781374
54512,0.09756844235086098
54513,0.1649881951833567
54514,0.05585579902558268
54515,0.8011125114514044
54516,0.5543542824920042
54517,0.404996922217895
54518,0.6945008758304523
54519,0.2713757210054276
54520,0.10032780954206688
54521,0.16929658209020498
54522,0.05751065630859443
54523,0.8059980828483868
54524,0.5640437335031777
54525,0.41450394502456883
54526,0.7027769453623313
54527,0.2792180263312793
54528,0.10393219347145363
54529,0.17489706097447388
54530,0.05967882654773102
54531,0.8120709904500782
54532,0.6322546150282694
54533,0.48473838317384316
54534,0.7585723222325313
54535,0.33983440564099787
54536,0.13354567175701576
54537,0.2197713965681853
54538,0.07777761840155314
54539,0.8516795237009837
54540,0.6010819999589577
54541,0.45190136397642716
54542,0.7335955658753385
54543,0.3108907751543081
54544,0.11900444217699582
54545,0.19798676090556627
54546,0.06882638465655427
54547,0.8342301723481167
54548,0.5785073018783149
54549,0.42890549606664946
54550,0.7149637599996661
54551,0.29125741950267264
54552,0.1095624241745533
54553,0.18358399732342928
54554,0.06308051991246642
54555,0.8209184281501267
54556,0.5286531224552529
54557,0.3803109503748578
54558,0.6721014448833997
54559,0.2513932394980041
54560,0.09136101161354022
54561,0.15522924990392684
54562,0.05214882481544663
54563,0.7892934585671522
54564,0.5091077403904918
54565,0.36203747393155894
54566,0.6546182247926488
54567,0.23694562111556455
54568,0.08506539705367881
54569,0.14523599506522764
54570,0.04841132682097363
54571,0.7759760366784354
54572,0.5921307770883775
54573,0.44270628401144113
54574,0.726263660258254
54575,0.3029788622722604
54576,0.11515980173838163
54577,0.1921469845788856
54578,0.06648050319989121
54579,0.8290223897231558
54580,0.5445975329641419
54581,0.39553575518950645
54582,0.6860748800594532
54583,0.2636529005010446
54584,0.09682581701105071
54585,0.16382557293206157
54586,0.05541116780620947
54587,0.7997606511452254
54588,0.6219874732865441
54589,0.4737805247553382
54590,0.75043983065721
54591,0.3300539626465661
54592,0.1285461835197108
54593,0.21233497352000727
54594,0.07468593394576684
54595,0.846046829139423
54596,0.6780758596451038
54597,0.5354346050861052
54598,0.79378773712934
54599,0.38675090403915446
54600,0.15883471995939819
54601,0.25655395650288665
54602,0.09364747916455174
54603,0.8755422232626392
54604,0.6167450958060433
54605,0.46823998838368464
54606,0.746252114485767
54607,0.32515563868134784
54608,0.1260756431144318
54609,0.20863963048135573
54610,0.07316363196233214
54611,0.8431280678470949
54612,0.5570251563335256
54613,0.40760637237107517
54614,0.6967912238020006
54615,0.2735200013093144
54616,0.10130847049419299
54617,0.17082338205534925
54618,0.058099825603764546
54619,0.8076840003907328
54620,0.7017805700455101
54621,0.5628715614609924
54622,0.8113426452614144
54623,0.41334788915129816
54624,0.17421043311338935
54625,0.2782599639927269
54626,0.1034892226436229
54627,0.8871269982954424
54628,0.778236524609584
54629,0.778236524609584
54630,0.778236524609584
54631,0.778236524609584
54632,0.778236524609584
54633,0.778236524609584
54634,0.778236524609584
54635,0.778236524609584
54636,0.6575628688511336
54637,0.6575628688511336
54638,0.6575628688511336
54639,0.6575628688511336
54640,0.6575628688511336
54641,0.6575628688511336
54642,0.8651087026488011
54643,0.8651087026488011
54644,0.8651087026488011
54645,0.8651087026488011
54646,0.8651087026488011
54647,0.8651087026488011
54648,0.5123688470784318
54649,0.23931327593946533
54650,0.36505709235363365
54651,0.1468636284376365
54652,0.9213877000902206
54653,0.8007616729815927
54654,0.6874221059225385
54655,0.8801686759936486
54656,0.5461502716797227
54657,0.264870507209948
54658,0.3970340221018398
54659,0.16468526411110332
54660,0.9306679489610841
54661,0.6316505426558177
54662,0.4840897210768033
54663,0.7580963557896735
54664,0.3392519804552151
54665,0.13324543567407096
54666,0.21932637854107118
54667,0.07759153190778681
54668,0.851351145208578
54669,0.6174791034491844
54670,0.4690135442004399
54671,0.7468399022507183
54672,0.3258376561413496
54673,0.12641831180615395
54674,0.20915299871234305
54675,0.07337456236760245
54676,0.8435384994094783
54677,0.6305279359834867
54678,0.48288556811436156
54679,0.7572109903373351
54680,0.3381719482609984
54681,0.1326895364524328
54682,0.21850188370084853
54683,0.07724712736517114
54684,0.8507398913454844
54685,0.5616097042256296
54686,0.41210522059004784
54687,0.7007064850991422
54688,0.2772314980238451
54689,0.10301452123501456
54690,0.17347410631351834
54691,0.05912610832940457
54692,0.8105566432318749
54693,0.5668450491845253
54694,0.4172734329619797
54695,0.7051528034703194
54696,0.2815182242221632
54697,0.10499873981489599
54698,0.17654836332765364
54699,0.06032181831068284
54700,0.8138046697843355
54701,0.5631376242600926
54702,0.41361014934317814
54703,0.7020068457015864
54704,0.27847719958870126
54705,0.10358959918268604
54706,0.1743660626062567
54707,0.05947242405056068
54708,0.8115081182685367
54709,0.6660642285400571
54710,0.5218537231488463
54711,0.7847228352050845
54712,0.3739059766141671
54713,0.15168708640397588
54714,0.24629649224651506
54715,0.0891224974739777
54716,0.8694802489632888
54717,0.6772835118421027
54718,0.5345321771724666
54719,0.7931933281643476
54720,0.38589091427860467
54721,0.15835066681532003
54722,0.25586268569187925
54723,0.09334004158844454
54724,0.8751464061534149
54725,0.6751592117356305
54726,0.5321173525004577
54727,0.7915972383192009
54728,0.3835942047159107
54729,0.15706185230434358
54730,0.25401975461609744
54731,0.09252218186674613
54732,0.8740824053774516
54733,0.6792084243252217
54734,0.5367261395761108
54735,0.7946365059275836
54736,0.387983317331529
54737,0.15952979155511915
54738,0.2575457247616547
54739,0.09408919534341766
54740,0.8761070114435151
54741,0.7128748082641841
54742,0.576011350308446
54743,0.8194098523497724
54744,0.426402026603069
54745,0.18205596870485438
54746,0.2891505983096
54747,0.1085685700281481
54748,0.8923834157501896
54749,0.6778629244445986
54750,0.5351919951960599
54751,0.7936280449933968
54752,0.3865196121054016
54753,0.15870445653341905
54754,0.25636797692132723
54755,0.093564730431507
54756,0.8754359073112439
54757,0.5908817321204121
54758,0.4414313026157719
54759,0.7252347733283738
54760,0.30188830416261014
54761,0.11463410502207638
54762,0.19134584541537233
54763,0.06616040874734026
54764,0.8282884212455665
54765,0.6341536016325332
54766,0.4867807861104917
54767,0.7600665571734891
54768,0.3416711189083191
54769,0.13449459418400914
54770,0.22117660667579356
54771,0.07836611530691233
54772,0.852709393601205
54773,0.6153291985342491
54774,0.4667498166142575
54775,0.7451169380476201
54776,0.32384351333055617
54777,0.12541757817303473
54778,0.2076530124830234
54779,0.07275875336805956
54780,0.8423347148886106
54781,0.6350519830363777
54782,0.48774873349501435
54783,0.7607723840938148
54784,0.34254310756349227
54785,0.13494622463548986
54786,0.22184470556479793
54787,0.0786463939078331
54788,0.8531953263974875
54789,0.7003599435214789
54790,0.561202963526939
54791,0.8103028596664172
54792,0.4117050708286577
54793,0.173237386380437
54794,0.27690062611404836
54795,0.1028619835855189
54796,0.886446440114198
54797,0.6663999492528208
54798,0.5222304297149142
54799,0.784977773785307
54800,0.37425947920789265
54801,0.1518814617072586
54802,0.24657686325108555
54803,0.08924513539117235
54804,0.8696514875830039
54805,0.6591367887436916
54806,0.5141170008489551
54807,0.7794418379275774
54808,0.36668057932559284
54809,0.1477425503087446
54810,0.24058944623573136
54811,0.08663875567131994
54812,0.8659231997248864
54813,0.6152905682605936
54814,0.4667091970110044
54815,0.7450859420478059
54816,0.3238077784116995
54817,0.12539967807248256
54818,0.20762616177194684
54819,0.07274774379252874
54820,0.8423130394492773
54821,0.6379630746896897
54822,0.49089285324514637
54823,0.7630548083496336
54824,0.3453823122536658
54825,0.13642178218706444
54826,0.22402437624272803
54827,0.07956296600722414
54828,0.8547642998140103
54829,0.6600362844397808
54830,0.5151176672007542
54831,0.7801297629852469
54832,0.3676113933465267
54833,0.14824768812594033
54834,0.2413221441435135
54835,0.08695629296897216
54836,0.8663876262605306
54837,0.661087967174784
54838,0.5162891131435067
54839,0.7809332396681736
54840,0.3687024643200287
54841,0.14884092564240003
54842,0.24218193352089856
54843,0.08732940995292623
54844,0.8669296564352629
54845,0.7083232200466355
54846,0.5705970302487301
54847,0.8161114493927817
54848,0.420997627121939
54849,0.17878323576084565
54850,0.28462259060849965
54851,0.10644496735768273
54852,0.8902393102137166
54853,0.6956230878397351
54854,0.5556619319454351
54855,0.8068246461752134
54856,0.4062734450987223
54857,0.17004250586283964
54858,0.2724239105319438
54859,0.10080673153906516
54860,0.8841647836181903
54861,0.6154578859288744
54862,0.46688514519121904
54863,0.7452201842366921
54864,0.3239625800843134
54865,0.12547722867568362
54866,0.2077424849018587
54867,0.07279544317122097
54868,0.8424069097765027
54869,0.6892390985628343
54870,0.5482487996925575
54871,0.8021094918863411
54872,0.3990633848847686
54873,0.165853687593295
54874,0.26652293861858245
54875,0.09812182483262176
54876,0.8810591072657954
54877,0.6730385705360871
54878,0.5297133520537094
54879,0.7900003026815366
54880,0.38131435325864754
54881,0.1557880950780361
54882,0.2521949331996531
54883,0.09171488635897282
54884,0.8730161398294335
54885,0.6786390204363103
54886,0.5360765735941706
54887,0.7942099095203763
54888,0.38736324790098003
54889,0.15917987126952154
54890,0.2570465643169901
54891,0.09386678446400394
54892,0.8758232052792473
54893,0.6691974336459433
54894,0.5253758296384212
54895,0.7870985740899659
54896,0.3772173090713912
54897,0.15351296864110903
54898,0.24892702798050387
54899,0.09027542264613592
54900,0.8710743030539743
54901,0.6138541782442245
54902,0.4652002348580929
54903,0.7439324844414492
54904,0.3224814555856538
54905,0.1247361241723949
54906,0.2066303013678591
54907,0.07233975404066478
54908,0.8415059395453246
54909,0.5762305920387196
54910,0.4266216219582603
54911,0.7130585336462077
54912,0.2893351642245424
54913,0.10865548854163253
54914,0.1821896960053941
54915,0.0625313316282542
54916,0.8195426646503687
54917,0.16183692174218967
54918,0.09555752132634035
54919,0.2608304586102585
54920,0.054652525313416404
54921,0.01701513037337599
54922,0.03066394133247784
54923,0.009382729251942822
54924,0.39205318620260876
54925,0.1442201915399611
54926,0.08442886769385138
54927,0.23546508356317541
54928,0.048034673733666204
54929,0.014883024617815746
54930,0.02686829923881681
54931,0.008199035461299879
54932,0.36014421924902407
54933,0.16657004210509532
54934,0.09858020568537353
54935,0.2675346472162368
54936,0.05646207464606349
54937,0.01760170559462477
54938,0.03170586549277442
54939,0.00970878581227148
54940,0.4003036286833111
54941,0.12248819893113608
54942,0.07095953405602297
54943,0.20324923925891136
54944,0.040117072452955156
54945,0.01235889955122428
54946,0.022357632874098803
54947,0.006800673195472599
54948,0.3179644732151084
54949,0.11869397528500804
54950,0.0686366269187714
54951,0.19751643632303129
54952,0.03876168880109213
54953,0.01192968978965838
54954,0.021588769473756597
54955,0.006563211216638131
54956,0.3102559982014731
54957,0.12206287529818365
54958,0.07069872111176785
54959,0.20260823261913047
54960,0.039964744969802304
54961,0.01231062013186164
54962,0.022271174693611166
54963,0.00677395778474718
54964,0.3171056694155252
54965,0.12114113486341346
54966,0.07013386491851811
54967,0.20121766713743158
54968,0.03963496878467058
54969,0.012206135561686867
54970,0.022084041614521762
54971,0.006716145282389359
54972,0.3152399414004144
54973,0.13217295272289276
54974,0.07692724585672323
54975,0.21773508759041177
54976,0.043612692255064894
54977,0.01346973918836873
54978,0.024345023507722576
54979,0.007415680776912463
54980,0.3371663767168344
54981,0.11140788058010034
54982,0.11140788058010034
54983,0.06419948939501904
54984,0.06419948939501904
54985,0.1864152415006537
54986,0.03618084379572341
54987,0.01111472519826347
54988,0.020127396122483043
54989,0.006112584172775895
54990,0.29514889306059894
54991,0.14280286128442682
54992,0.08354177722242136
54993,0.23339559942900717
54994,0.04751013267697728
54995,0.01471490538858085
54996,0.026568445219889585
54997,0.008105797580497487
54998,0.3574913263307555
54999,0.1263702982215456
55000,0.07334500332595519
55001,0.2090810831613685
55002,0.041512029703845744
55003,0.012801517764511956
55004,0.023149949415886092
55005,0.007045650689167303
55006,0.325742144998623
55007,0.1393312417542338
55008,0.08137406519503364
55009,0.22830820133399263
55010,0.046230194516110545
55011,0.014305211855013183
55012,0.025837378899404573
55013,0.007878643926419245
55014,0.3509372519117065
55015,0.14278964395387408
55016,0.08353351037859706
55017,0.23337627999722665
55018,0.04750524651039848
55019,0.0147133399374639
55020,0.026565652725946312
55021,0.008104929458183006
55022,0.35746652467352974
55023,0.10935460861515867
55024,0.06295463679696367
55025,0.183264676115212
55026,0.035458697379234405
55027,0.010887231024757492
55028,0.019719110703699548
55029,0.005986853071037593
55030,0.2908175269658359
55031,0.17099869604385867
55032,0.10142116843550011
55033,0.2737659133306878
55034,0.058167568305076175
55035,0.018155969876627445
55036,0.0326894805303652
55037,0.010017042334634942
55038,0.40790514877115014
55039,0.12662128356658542
55040,0.07349953479155824
55041,0.20945695605918915
55042,0.0416025029948995
55043,0.012830255599630101
55044,0.02320137222961121
55045,0.007061559736765056
55046,0.3262412352981899
55047,0.1730697573533376
55048,0.10275398821028238
55049,0.27666625645437803
55050,0.058969275891169536
55051,0.018416992269498233
55052,0.033152391346205456
55053,0.010162265131546935
55054,0.41142152104477464
55055,0.1273002889189342
55056,0.07391778463599262
55057,0.21047311902430102
55058,0.041847440775464886
55059,0.012908076197091216
55060,0.02334061044721815
55061,0.007104642720317322
55062,0.32758918967633416
55063,0.15780892293213797
55064,0.09299613490820004
55065,0.25508844650535195
55066,0.05312318264182714
55067,0.016520590126160948
55068,0.029784722113110194
55069,0.009107967289548517
55070,0.38492674146194406
55071,0.1795261383269599
55072,0.10692641902002767
55073,0.28565231103174693
55074,0.061485619480115244
55075,0.019238261278653235
55076,0.03460758889697655
55077,0.010619413443071239
55078,0.42222952670121555
55079,0.16003829878647194
55080,0.09441254023603472
55081,0.2582706540694397
55082,0.05396842639549992
55083,0.01679377863486309
55084,0.030270498514758153
55085,0.009259732954709667
55086,0.38888309084262945
55087,0.1263024770431411
55088,0.07330325227729842
55089,0.20897949064868038
55090,0.041487588031035694
55091,0.012793754782603646
55092,0.023136058101436967
55093,0.007041353232694614
55094,0.3256072033252465
55095,0.14229869776759102
55096,0.0832265206220581
55097,0.23265840874516253
55098,0.047323825328967034
55099,0.014655223283995069
55100,0.026461977612406297
55101,0.0080727016928771
55102,0.3565444735020326
55103,0.1191176461841236
55104,0.06889558911241808
55105,0.19815819830125697
55106,0.0389126438360903
55107,0.011977451300438764
55108,0.02167435363057746
55109,0.006589630870208479
55110,0.31112205129714293
55111,0.15811217241849404
55112,0.09318861957897524
55113,0.25552191445866573
55114,0.05323798193143194
55115,0.01655767431125705
55116,0.029850676915797132
55117,0.009128566617795599
55118,0.3854666719013461
55119,0.13421847653400315
55120,0.07819481880666238
55121,0.22076792323715513
55122,0.04435770189918786
55123,0.013707214615101312
55124,0.024769419372088715
55125,0.007547237941582628
55126,0.34113731197537894
55127,0.13322572795434945
55128,0.07757931893521099
55129,0.2192971602607832
55130,0.04399583423247687
55131,0.013591835599766627
55132,0.024563244421094185
55133,0.007483316462534317
55134,0.33921372781392223
55135,0.13179013922651325
55136,0.0766903008743422
55137,0.21716647329765495
55138,0.04347352731867151
55139,0.013425408033247465
55140,0.02426578036901459
55141,0.007391125258078175
55142,0.33642000103515773
55143,0.11900276942193098
55144,0.06882536211554757
55145,0.19798422744763433
55146,0.03887170328890721
55147,0.011964496864599185
55148,0.021651141156170055
55149,0.006582464909057994
55150,0.31088735699192066
55151,0.16480022812767367
55152,0.09744832107124594
55153,0.2650332186671901
55154,0.055783857740791455
55155,0.017381676572171278
55156,0.03131514833838971
55157,0.009586458946718812
55158,0.39723405123578215
55159,0.1598184651353669
55160,0.09427273474197492
55161,0.25795732473290944
55162,0.05388494670662758
55163,0.01676678246943208
55164,0.03022250431118587
55165,0.009244733966435832
55166,0.3884942994120212
55167,0.17019615835336763
55168,0.10090542799912502
55169,0.272639685713653
55170,0.05785761615861703
55171,0.018055136629212234
55172,0.03251060479562756
55173,0.009960951870820472
55174,0.40653599960895614
55175,0.11807516092610616
55176,0.06825857498012321
55177,0.19657834113300868
55178,0.038541379201655006
55179,0.011860003432619122
55180,0.0214638860260767
55181,0.0065246657238368705
55182,0.3089886220887346
55183,0.1398891772871071
55184,0.08172195468975002
55185,0.22912758088434426
55186,0.04643543211587793
55187,0.01437085493225278
55188,0.02595454683507211
55189,0.007915033875037695
55190,0.3519959893379434
55191,0.14286371529225447
55192,0.083579840023118
55193,0.23348454328972118
55194,0.04753263040933199
55195,0.014722113452118199
55196,0.0265813030659078
55197,0.008109794834559017
55198,0.3576055009886298
55199,0.12999214876409387
55200,0.07557859031212427
55201,0.21449146593695761
55202,0.042820999041688734
55203,0.013217663236054755
55204,0.023894354299844617
55205,0.007276066323073894
55206,0.33290072305013835
55207,0.13197360298856475
55208,0.07680384609892642
55209,0.21743902281164307
55210,0.04354021199391236
55211,0.013446649402826485
55212,0.02430375060912952
55213,0.007402890964667047
55214,0.3367778298324329
55215,0.1793264010921148
55216,0.10679694098319414
55217,0.28537556813429377
55218,0.061407382591897874
55219,0.019212681219627454
55220,0.03456229324849274
55221,0.010605169473149493
55222,0.4218986139573354
55223,0.15565781149566255
55224,0.09163237031157014
55225,0.2520080930566946
55226,0.05231042127018257
55227,0.016258216886332087
55228,0.02931797310409266
55229,0.008962245490084899
55230,0.3810806018791123
55231,0.16762700116773196
55232,0.09925712022932612
55233,0.26902546843949754
55234,0.056868024686063785
55235,0.017733509223915044
55236,0.03193984899854672
55237,0.009782074845260308
55238,0.4021281164032299
55239,0.16140387126714364
55240,0.09528166285467558
55241,0.2602147545362693
55242,0.05448763866057733
55243,0.016961758339765366
55244,0.03056908793391962
55245,0.009353070276852258
55246,0.3912916995971751
55247,0.11571073108567709
55248,0.06681613427453953
55249,0.19298589452418213
55250,0.037701512068803726
55251,0.011594546862726332
55252,0.020988036234524256
55253,0.006377856595950633
55254,0.3041194997615509
55255,0.15676759989377798
55256,0.0923355983830086
55257,0.25359850257017597
55258,0.05272939255086353
55259,0.016393429220140737
55260,0.029558534127169404
55261,0.009037337910311662
55262,0.38306841623074267
55263,0.14001015500015082
55264,0.08179741267226152
55265,0.2293051583090742
55266,0.04647995745632982
55267,0.01438509846760443
55268,0.025979968809080843
55269,0.007922930220150911
55270,0.3522252817276754
55271,0.13536810404925323
55272,0.07890831954937821
55273,0.22246838793249468
55274,0.044777448509069374
55275,0.013841123592335499
55276,0.025008657380255712
55277,0.007621433688321456
55278,0.34335638982183475
55279,0.14340317491281265
55280,0.08391735786218639
55281,0.2342726641611782
55282,0.04773216192758659
55283,0.014786051776998573
55284,0.026695350523222486
55285,0.008145253181540524
55286,0.3586165738794812
55287,0.15577867306988494
55288,0.09170891851071053
55289,0.2521814222617982
55290,0.05235601387819594
55291,0.016272926746484343
55292,0.02934414650920502
55293,0.008970414406697743
55294,0.38129745204281673
55295,0.14566588155504795
55296,0.08533496409559661
55297,0.2375715133786076
55298,0.048570905620972105
55299,0.015055023067635663
55300,0.027174986874875927
55301,0.008294439525502685
55302,0.36283667503968325
55303,0.13687708480739313
55304,0.07984604995505733
55305,0.22469597687818188
55306,0.04532953553132599
55307,0.014017376104862807
55308,0.025323465261193088
55309,0.007719104773680436
55310,0.3462553881513455
55311,0.1303551363262192
55312,0.07580287317259082
55313,0.21503208904620238
55314,0.04295258905573474
55315,0.013259541657507342
55316,0.023969238723144014
55317,0.0072992588292187174
55318,0.33361304104039563
55319,0.16189531884475028
55320,0.09559472993102792
55321,0.260913456877147
55322,0.05467476900719042
55323,0.017022331399008425
55324,0.030676738446349203
55325,0.009386730990848441
55326,0.3921557874634181
55327,0.14396264574442566
55328,0.08426758222760246
55329,0.23508935613438023
55330,0.047939272239529034
55331,0.01485243823166206
55332,0.026813752119498373
55333,0.00818207137787229
55334,0.35966313555887186
55335,0.13311621192127998
55336,0.0775114555271965
55337,0.21913477828937414
55338,0.04395594844398694
55339,0.013579121983771432
55340,0.024540523617730698
55341,0.0074762733645525655
55342,0.33900110842187026
55343,0.13667902228612885
55344,0.07972288949045693
55345,0.2244038777990747
55346,0.04525699729110767
55347,0.013994210403501316
55348,0.025282093754191878
55349,0.007706266505407198
55350,0.3458757620680608
55351,0.12240829945216052
55352,0.07091053073838548
55353,0.20312885374761372
55354,0.040088449288790545
55355,0.012349826776288195
55356,0.022341385984004078
55357,0.006795652686955554
55358,0.3178032433689885
55359,0.13213530487338634
55360,0.07690393959378354
55361,0.21767918153277296
55362,0.04359900241174789
55363,0.013465377877153026
55364,0.024337227800996553
55365,0.007413264954234555
55366,0.3370930195734341
55367,0.1424525563715133
55368,0.08332271305619966
55369,0.2328834399868974
55370,0.04738066635899157
55371,0.014673430155983274
55372,0.02649445816661994
55373,0.008082797871641631
55374,0.3568336078966063
55375,0.1363919527763948
55376,0.07954442394339925
55377,0.2239803600713796
55378,0.04515190071983964
55379,0.01396065123675091
55380,0.0252221578295385
