Id,WnvPresent
73716,0.2665
73717,0.2665
73718,0.2665
73719,0.28626619132501485
73720,0.30824285714285715
73721,0.267
73722,0.29376619132501486
73723,0.267
73724,0.267
73725,0.267
73726,0.267
73727,0.29276619132501486
73728,0.3338380952380952
73729,0.25138095238095237
73730,0.3077398755355412
73731,0.251
73732,0.251
73733,0.251
73734,0.251
73735,0.3077398755355412
73736,0.3289809523809524
73737,0.2553809523809524
73738,0.3097398755355412
73739,0.255
73740,0.255
73741,0.255
73742,0.255
73743,0.3087398755355412
73744,0.2970642857142857
73745,0.25448095238095236
73746,0.2831029707736364
73747,0.2535
73748,0.2535
73749,0.2535
73750,0.2535
73751,0.2821029707736364
73752,0.29898095238095235
73753,0.26038095238095244
73754,0.2824671482628139
73755,0.26
73756,0.26
73757,0.26
73758,0.26
73759,0.2824671482628139
73760,0.29183890692640696
73761,0.25123890692640694
73762,0.2786507649350479
73763,0.25
73764,0.25
73765,0.25
73766,0.25
73767,0.2786507649350479
73768,0.3211
73769,0.2689166666666667
73770,0.30226619132501487
73771,0.2689166666666667
73772,0.2684166666666667
73773,0.2684166666666667
73774,0.2684166666666667
73775,0.30226619132501487
73776,0.3073272727272727
73777,0.26933333333333337
73778,0.2870767973856209
73779,0.26933333333333337
73780,0.26933333333333337
73781,0.26933333333333337
73782,0.26933333333333337
73783,0.2870767973856209
73784,0.3433809523809524
73785,0.2668809523809524
73786,0.3111398755355412
73787,0.2665
73788,0.2665
73789,0.2665
73790,0.2665
73791,0.3111398755355412
73792,0.3063809523809524
73793,0.2523809523809524
73794,0.2841398755355412
73795,0.252
73796,0.252
73797,0.252
73798,0.252
73799,0.2841398755355412
73800,0.31398095238095236
73801,0.2663809523809524
73802,0.2937398755355412
73803,0.266
73804,0.266
73805,0.266
73806,0.266
73807,0.2937398755355412
73808,0.29998095238095235
73809,0.25838095238095243
73810,0.2891461255355412
73811,0.258
73812,0.258
73813,0.258
73814,0.258
73815,0.2891461255355412
73816,0.3318809523809524
73817,0.2613809523809524
73818,0.30413987553554117
73819,0.261
73820,0.261
73821,0.261
73822,0.261
73823,0.30313987553554117
73824,0.31798095238095236
73825,0.2653809523809524
73826,0.2957398755355412
73827,0.265
73828,0.265
73829,0.265
73830,0.265
73831,0.2957398755355412
73832,0.3359809523809524
73833,0.274447619047619
73834,0.3097398755355412
73835,0.2740666666666667
73836,0.2740666666666667
73837,0.2740666666666667
73838,0.2740666666666667
73839,0.3097398755355412
73840,0.30598095238095235
73841,0.26721428571428574
73842,0.2867398755355412
73843,0.26683333333333337
73844,0.26683333333333337
73845,0.26683333333333337
73846,0.26683333333333337
73847,0.2867398755355412
73848,0.31198095238095236
73849,0.2633809523809524
73850,0.2927398755355412
73851,0.263
73852,0.263
73853,0.263
73854,0.263
73855,0.2927398755355412
73856,0.30798095238095236
73857,0.25838095238095243
73858,0.2877398755355412
73859,0.258
73860,0.258
73861,0.258
73862,0.258
73863,0.2877398755355412
73864,0.30398095238095235
73865,0.25838095238095243
73866,0.2847398755355412
73867,0.258
73868,0.258
73869,0.258
73870,0.258
73871,0.2847398755355412
73872,0.29998095238095235
73873,0.2523809523809524
73874,0.2797398755355412
73875,0.252
73876,0.252
73877,0.252
73878,0.252
73879,0.2797398755355412
73880,0.30198095238095235
73881,0.26038095238095244
73882,0.2847398755355412
73883,0.26
73884,0.26
73885,0.26
73886,0.26
73887,0.2847398755355412
73888,0.3082309523809524
73889,0.2623809523809524
73890,0.2872398755355412
73891,0.262
73892,0.262
73893,0.262
73894,0.262
73895,0.2872398755355412
73896,0.30098095238095235
73897,0.25738095238095243
73898,0.2847398755355412
73899,0.257
73900,0.257
73901,0.257
73902,0.257
73903,0.2847398755355412
73904,0.30390952380952374
73905,0.24738095238095237
73906,0.2857398755355412
73907,0.247
73908,0.2465
73909,0.2465
73910,0.2465
73911,0.2857398755355412
73912,0.30740952380952374
73913,0.2528809523809524
73914,0.2882398755355412
73915,0.2525
73916,0.2525
73917,0.2525
73918,0.2525
73919,0.2882398755355412
73920,0.2949809523809524
73921,0.2683809523809524
73922,0.2795921482628139
73923,0.268
73924,0.268
73925,0.268
73926,0.268
73927,0.2795921482628139
73928,0.30898095238095236
73929,0.2613809523809524
73930,0.2927398755355412
73931,0.261
73932,0.261
73933,0.261
73934,0.261
73935,0.2927398755355412
73936,0.2966934523809524
73937,0.25269345238095237
73938,0.2798653395784544
73939,0.252
73940,0.252
73941,0.252
73942,0.252
73943,0.2798653395784544
73944,0.29998095238095235
73945,0.2557142857142857
73946,0.2857398755355412
73947,0.25533333333333336
73948,0.25533333333333336
73949,0.25533333333333336
73950,0.25533333333333336
73951,0.2857398755355412
73952,0.2956934523809524
73953,0.25369345238095237
73954,0.2788653395784544
73955,0.253
73956,0.253
73957,0.253
73958,0.253
73959,0.2788653395784544
73960,0.2976934523809524
73961,0.25369345238095237
73962,0.2798653395784544
73963,0.253
73964,0.253
73965,0.253
73966,0.253
73967,0.2798653395784544
73968,0.29998095238095235
73969,0.2523809523809524
73970,0.2817398755355412
73971,0.252
73972,0.252
73973,0.252
73974,0.252
73975,0.2817398755355412
73976,0.3128809523809524
73977,0.2613809523809524
73978,0.2967398755355412
73979,0.261
73980,0.261
73981,0.261
73982,0.261
73983,0.2967398755355412
73984,0.3080309523809524
73985,0.25429761904761905
73986,0.2937398755355412
73987,0.2539166666666667
73988,0.2539166666666667
73989,0.2539166666666667
73990,0.2539166666666667
73991,0.2937398755355412
73992,0.2926934523809524
73993,0.2476934523809524
73994,0.2738653395784544
73995,0.247
73996,0.247
73997,0.247
73998,0.247
73999,0.2738653395784544
74000,0.30398095238095235
74001,0.25638095238095243
74002,0.2867398755355412
74003,0.256
74004,0.256
74005,0.256
74006,0.256
74007,0.2867398755355412
74008,0.3050285714285714
74009,0.2555
74010,0.29076619132501486
74011,0.2555
74012,0.2555
74013,0.2555
74014,0.2555
74015,0.29076619132501486
74016,0.30998095238095236
74017,0.26129761904761906
74018,0.2887398755355412
74019,0.26091666666666663
74020,0.26091666666666663
74021,0.26091666666666663
74022,0.26091666666666663
74023,0.2887398755355412
74024,0.28750356053904813
74025,0.24547628781177538
74026,0.2725763654055293
74027,0.24068421052631578
74028,0.24
74029,0.24
74030,0.24
74031,0.2725763654055293
74032,0.2861166666666667
74033,0.249
74034,0.263375
74035,0.249
74036,0.249
74037,0.249
74038,0.249
74039,0.263375
74040,0.29402472208319064
74041,0.25625317035905265
74042,0.2741486787988029
74043,0.254
74044,0.254
74045,0.254
74046,0.254
74047,0.2741486787988029
74048,0.2926
74049,0.2476
74050,0.27044642857142853
74051,0.247
74052,0.247
74053,0.247
74054,0.247
74055,0.27044642857142853
74056,0.2926
74057,0.24659999999999999
74058,0.27144642857142853
74059,0.246
74060,0.246
74061,0.246
74062,0.246
74063,0.27144642857142853
74064,0.289788358446827
74065,0.24901680672268905
74066,0.2707352743461128
74067,0.248
74068,0.248
74069,0.248
74070,0.248
74071,0.2707352743461128
74072,0.3318751400560224
74073,0.28375014005602234
74074,0.28900695227404066
74075,0.28273333333333334
74076,0.28273333333333334
74077,0.28273333333333334
74078,0.28273333333333334
74079,0.28900695227404066
74080,0.2956934523809524
74081,0.25319345238095237
74082,0.2768653395784544
74083,0.2525
74084,0.2525
74085,0.2525
74086,0.2525
74087,0.2768653395784544
74088,0.2983809523809524
74089,0.2793809523809524
74090,0.27783546492921496
74091,0.278
74092,0.278
74093,0.278
74094,0.278
74095,0.27783546492921496
74096,0.30698095238095235
74097,0.2623809523809524
74098,0.2867398755355412
74099,0.262
74100,0.262
74101,0.262
74102,0.262
74103,0.2867398755355412
74104,0.30098095238095235
74105,0.25638095238095243
74106,0.2847398755355412
74107,0.256
74108,0.256
74109,0.256
74110,0.256
74111,0.2847398755355412
74112,0.293543213649096
74113,0.25224321364909597
74114,0.2874818711965729
74115,0.249
74116,0.249
74117,0.249
74118,0.249
74119,0.2874818711965729
74120,0.2926934523809524
74121,0.25069345238095236
74122,0.2778653395784544
74123,0.25
74124,0.25
74125,0.25
74126,0.25
74127,0.2778653395784544
74128,0.33017678571428577
74129,0.2864267857142857
74130,0.2924486729117877
74131,0.28573333333333334
74132,0.28573333333333334
74133,0.28573333333333334
74134,0.28573333333333334
74135,0.2924486729117877
74136,0.2927082251082251
74137,0.24938095238095237
74138,0.2780088149294806
74139,0.249
74140,0.249
74141,0.249
74142,0.249
74143,0.2780088149294806
74144,0.292936367741454
74145,0.259289816017316
74146,0.27220760722875775
74147,0.25796
74148,0.257
74149,0.257
74150,0.257
74151,0.27220760722875775
74152,0.30198095238095235
74153,0.30198095238095235
74154,0.30198095238095235
74155,0.30198095238095235
74156,0.2547142857142857
74157,0.2847398755355412
74158,0.25433333333333336
74159,0.25433333333333336
74160,0.25433333333333336
74161,0.25433333333333336
74162,0.2837398755355412
74163,0.30460000000000004
74164,0.264
74165,0.28526619132501485
74166,0.264
74167,0.264
74168,0.264
74169,0.264
74170,0.28526619132501485
74171,0.31210000000000004
74172,0.27
74173,0.29226619132501486
74174,0.27
74175,0.27
74176,0.27
74177,0.27
74178,0.29226619132501486
74179,0.2884725689731428
74180,0.24600101724900486
74181,0.27429485508231227
74182,0.24368421052631578
74183,0.243
74184,0.243
74185,0.243
74186,0.27429485508231227
74187,0.31745779220779213
74188,0.24821428571428572
74189,0.29205654220220784
74190,0.24783333333333335
74191,0.24783333333333335
74192,0.24783333333333335
74193,0.24783333333333335
74194,0.29105654220220784
74195,0.2959002705627706
74196,0.2959002705627706
74197,0.2959002705627706
74198,0.2959002705627706
74199,0.2959002705627706
74200,0.2959002705627706
74201,0.26499761904761915
74202,0.26499761904761915
74203,0.26499761904761915
74204,0.26499761904761915
74205,0.273893218643405
74206,0.26416428571428585
74207,0.26416428571428585
74208,0.26416428571428585
74209,0.26416428571428585
74210,0.272893218643405
74211,0.299112987012987
74212,0.299112987012987
74213,0.263302380952381
74214,0.263302380952381
74215,0.27469490499848115
74216,0.27469490499848115
74217,0.262802380952381
74218,0.262802380952381
74219,0.262802380952381
74220,0.262802380952381
74221,0.27469490499848115
74222,0.2991627705627706
74223,0.25556277056277055
74224,0.285380899716584
74225,0.254
74226,0.254
74227,0.254
74228,0.254
74229,0.285380899716584
74230,0.3057309523809524
74231,0.2613809523809524
74232,0.2891338149294806
74233,0.261
74234,0.261
74235,0.261
74236,0.261
74237,0.2891338149294806
74238,0.29277957728545967
74239,0.2504795772854596
74240,0.2800929473026702
74241,0.246
74242,0.246
74243,0.246
74244,0.246
74245,0.2800929473026702
74246,0.2886
74247,0.24793333333333334
74248,0.26744642857142853
74249,0.24733333333333335
74250,0.24733333333333335
74251,0.24733333333333335
74252,0.24733333333333335
74253,0.26744642857142853
74254,0.2892976190476191
74255,0.25638095238095243
74256,0.26873214285714286
74257,0.256
74258,0.256
74259,0.256
74260,0.256
74261,0.26873214285714286
74262,0.2884725689731428
74263,0.25300101724900487
74264,0.27359521105268936
74265,0.2506842105263158
74266,0.25
74267,0.25
74268,0.25
74269,0.27359521105268936
74270,0.3265166666666666
74271,0.28065
74272,0.30193285799168157
74273,0.28065
74274,0.28065
74275,0.28065
74276,0.28065
74277,0.30193285799168157
74278,0.3231
74279,0.28391666666666665
74280,0.30326619132501487
74281,0.28391666666666665
74282,0.28391666666666665
74283,0.28391666666666665
74284,0.28391666666666665
74285,0.30326619132501487
74286,0.3216
74287,0.283
74288,0.29826619132501486
74289,0.283
74290,0.283
74291,0.283
74292,0.283
74293,0.29826619132501486
74294,0.3206
74295,0.274
74296,0.30026619132501486
74297,0.274
74298,0.274
74299,0.274
74300,0.274
74301,0.30026619132501486
74302,0.31927857142857147
74303,0.26142857142857145
74304,0.29776619132501486
74305,0.26142857142857145
74306,0.26092857142857145
74307,0.26092857142857145
74308,0.26092857142857145
74309,0.29676619132501486
74310,0.32209999999999994
74311,0.31
74312,0.29976619132501486
74313,0.308
74314,0.308
74315,0.308
74316,0.308
74317,0.29976619132501486
74318,0.30260000000000004
74319,0.2605
74320,0.29026619132501486
74321,0.2605
74322,0.2605
74323,0.2605
74324,0.2605
74325,0.29026619132501486
74326,0.30760000000000004
74327,0.2705
74328,0.29126619132501486
74329,0.2705
74330,0.2705
74331,0.2705
74332,0.2705
74333,0.29126619132501486
74334,0.30660000000000004
74335,0.27720000000000006
74336,0.29326619132501486
74337,0.27425000000000005
74338,0.27425000000000005
74339,0.27425000000000005
74340,0.27425000000000005
74341,0.29326619132501486
74342,0.31037965367965364
74343,0.2681666666666666
74344,0.29174661175204547
74345,0.2671666666666666
74346,0.2671666666666666
74347,0.2671666666666666
74348,0.2671666666666666
74349,0.29174661175204547
74350,0.31820000000000004
74351,0.30510000000000004
74352,0.29585386283429654
74353,0.3025
74354,0.3025
74355,0.3025
74356,0.3025
74357,0.29585386283429654
74358,0.3267666666666666
74359,0.30478333333333335
74360,0.29951619132501484
74361,0.30328333333333335
74362,0.30328333333333335
74363,0.30328333333333335
74364,0.30328333333333335
74365,0.29951619132501484
74366,0.29998095238095235
74367,0.2553809523809524
74368,0.2807398755355412
74369,0.255
74370,0.255
74371,0.255
74372,0.255
74373,0.2807398755355412
74374,0.30860000000000004
74375,0.30860000000000004
74376,0.2665
74377,0.29426619132501486
74378,0.2665
74379,0.2665
74380,0.2665
74381,0.2665
74382,0.29326619132501486
74383,0.30360000000000004
74384,0.265
74385,0.28826619132501485
74386,0.264
74387,0.264
74388,0.264
74389,0.264
74390,0.28826619132501485
74391,0.3290642857142857
74392,0.25738095238095243
74393,0.3025732088688745
74394,0.257
74395,0.257
74396,0.257
74397,0.257
74398,0.3015732088688745
74399,0.3393142857142857
74400,0.2648809523809524
74401,0.3090732088688745
74402,0.2645
74403,0.2645
74404,0.2645
74405,0.2645
74406,0.3090732088688745
74407,0.3191424242424242
74408,0.264
74409,0.2981661913250148
74410,0.2635
74411,0.2635
74412,0.2635
74413,0.2635
74414,0.2971661913250148
74415,0.33326666666666666
74416,0.3028333333333334
74417,0.3055042865631102
74418,0.3018333333333334
74419,0.3013333333333334
74420,0.3013333333333334
74421,0.3013333333333334
74422,0.3055042865631102
74423,0.30560000000000004
74424,0.25895
74425,0.28726619132501485
74426,0.25875
74427,0.25875
74428,0.25875
74429,0.25875
74430,0.28726619132501485
74431,0.31934242424242426
74432,0.2615
74433,0.29793285799168157
74434,0.261
74435,0.261
74436,0.261
74437,0.261
74438,0.29693285799168156
74439,0.3119333333333333
74440,0.2761666666666666
74441,0.2938376198964434
74442,0.2751666666666666
74443,0.2751666666666666
74444,0.2751666666666666
74445,0.2751666666666666
74446,0.2938376198964434
74447,0.3150857142857143
74448,0.2781666666666666
74449,0.2958376198964434
74450,0.2771666666666666
74451,0.2771666666666666
74452,0.2771666666666666
74453,0.2771666666666666
74454,0.2958376198964434
74455,0.30298095238095235
74456,0.25138095238095237
74457,0.2817398755355412
74458,0.251
74459,0.251
74460,0.251
74461,0.251
74462,0.2817398755355412
74463,0.30398095238095235
74464,0.26088095238095244
74465,0.2917398755355412
74466,0.2605
74467,0.2605
74468,0.2605
74469,0.2605
74470,0.2917398755355412
74471,0.30698095238095235
74472,0.25938095238095243
74473,0.2937398755355412
74474,0.259
74475,0.259
74476,0.259
74477,0.259
74478,0.2937398755355412
74479,0.2669889552312153
74480,0.1965000663423264
74481,0.24522956746975583
74482,0.1927809523809524
74483,0.192
74484,0.192
74485,0.192
74486,0.24522956746975583
74487,0.273019113961374
74488,0.1985000663423264
74489,0.2493348469728614
74490,0.1947809523809524
74491,0.194
74492,0.194
74493,0.194
74494,0.2483348469728614
74495,0.26473241928350283
74496,0.1970000663423264
74497,0.2537387723267868
74498,0.1932809523809524
74499,0.1925
74500,0.1925
74501,0.1925
74502,0.2527387723267868
74503,0.2584076518124119
74504,0.19862645523121528
74505,0.241266359846772
74506,0.1927809523809524
74507,0.191
74508,0.191
74509,0.191
74510,0.241266359846772
74511,0.263118762923523
74512,0.2029375663423264
74513,0.24530743632221486
74514,0.1987809523809524
74515,0.197
74516,0.197
74517,0.197
74518,0.24530743632221486
74519,0.2581060645108246
74520,0.19391375681851689
74521,0.238065406639796
74522,0.19078095238095238
74523,0.188
74524,0.188
74525,0.188
74526,0.238065406639796
74527,0.24910606451082457
74528,0.19391375681851689
74529,0.23006540663979602
74530,0.19078095238095238
74531,0.188
74532,0.188
74533,0.188
74534,0.23006540663979602
74535,0.260118762923523
74536,0.2019375663423264
74537,0.24330743632221488
74538,0.1977809523809524
74539,0.196
74540,0.196
74541,0.196
74542,0.24330743632221488
74543,0.25671876292352297
74544,0.1989375663423264
74545,0.23930743632221488
74546,0.1947809523809524
74547,0.193
74548,0.193
74549,0.193
74550,0.23930743632221488
74551,0.26202151735863033
74552,0.21254587633298933
74553,0.25372110117158436
74554,0.20625807656395892
74555,0.20258823529411765
74556,0.20258823529411765
74557,0.20258823529411765
74558,0.25372110117158436
74559,0.25285606451082454
74560,0.1949137568185169
74561,0.23614873997312935
74562,0.19178095238095239
74563,0.189
74564,0.189
74565,0.189
74566,0.23614873997312935
74567,0.2558076518124119
74568,0.20462645523121528
74569,0.24995986267163073
74570,0.1987809523809524
74571,0.197
74572,0.197
74573,0.197
74574,0.24995986267163073
74575,0.262118762923523
74576,0.20693756634232638
74577,0.24930743632221486
74578,0.2027809523809524
74579,0.201
74580,0.201
74581,0.201
74582,0.24930743632221486
74583,0.2596376121298722
74584,0.20292863777089784
74585,0.24890204433450192
74586,0.2004
74587,0.2
74588,0.2
74589,0.2
74590,0.24890204433450192
74591,0.26279252665978675
74592,0.19792863777089784
74593,0.24357417548204288
74594,0.19540000000000002
74595,0.195
74596,0.195
74597,0.195
74598,0.24257417548204288
74599,0.2562286377708978
74600,0.20592863777089784
74601,0.2431020443345019
74602,0.2034
74603,0.202
74604,0.202
74605,0.202
74606,0.2421020443345019
74607,0.2702254631677232
74608,0.2046175266597867
74609,0.24773660439676207
74610,0.2004
74611,0.2
74612,0.2
74613,0.2
74614,0.24773660439676207
74615,0.25652863777089785
74616,0.20692863777089784
74617,0.2419020443345019
74618,0.2044
74619,0.203
74620,0.203
74621,0.203
74622,0.2419020443345019
74623,0.27010664528969475
74624,0.1975000663423264
74625,0.2514887723267868
74626,0.1937809523809524
74627,0.193
74628,0.193
74629,0.193
74630,0.2504887723267868
74631,0.2677389552312153
74632,0.2677389552312153
74633,0.2677389552312153
74634,0.2677389552312153
74635,0.2677389552312153
74636,0.2677389552312153
74637,0.2677389552312153
74638,0.1955000663423264
74639,0.24722956746975586
74640,0.19178095238095239
74641,0.191
74642,0.191
74643,0.191
74644,0.24722956746975586
74645,0.2583833996756597
74646,0.1965000663423264
74647,0.24729913268714715
74648,0.1927809523809524
74649,0.192
74650,0.192
74651,0.192
74652,0.24629913268714715
74653,0.2665145962568563
74654,0.2057500663423264
74655,0.2488907696555482
74656,0.2020309523809524
74657,0.20125
74658,0.20125
74659,0.20125
74660,0.2488907696555482
74661,0.2775618614787345
74662,0.2039000663423264
74663,0.2579905542227241
74664,0.2001809523809524
74665,0.1984
74666,0.1984
74667,0.1984
74668,0.2569905542227241
74669,0.2552923740346341
74670,0.2552923740346341
74671,0.2552923740346341
74672,0.2552923740346341
74673,0.2552923740346341
74674,0.2552923740346341
74675,0.2552923740346341
74676,0.2552923740346341
74677,0.2552923740346341
74678,0.2552923740346341
74679,0.2005000663423264
74680,0.2005000663423264
74681,0.2005000663423264
74682,0.24434366820627285
74683,0.1967809523809524
74684,0.196
74685,0.196
74686,0.196
74687,0.24334366820627285
74688,0.3193145504693104
74689,0.2063375663423264
74690,0.2788278076353873
74691,0.20218095238095238
74692,0.1974
74693,0.1974
74694,0.1974
74695,0.2788278076353873
74696,0.25795765181241187
74697,0.20162645523121528
74698,0.24794919566766752
74699,0.1957809523809524
74700,0.195
74701,0.195
74702,0.195
74703,0.24794919566766752
74704,0.23910606451082456
74705,0.18991375681851688
74706,0.22552202608494318
74707,0.18678095238095238
74708,0.186
74709,0.186
74710,0.186
74711,0.22552202608494318
74712,0.24985606451082457
74713,0.19191375681851688
74714,0.23314873997312935
74715,0.18878095238095238
74716,0.188
74717,0.188
74718,0.188
74719,0.23314873997312935
74720,0.24985606451082457
74721,0.19391375681851689
74722,0.23214873997312935
74723,0.19078095238095238
74724,0.188
74725,0.188
74726,0.188
74727,0.23214873997312935
74728,0.26303177376888676
74729,0.2143894660765791
74730,0.250513513457916
74731,0.2085479575163399
74732,0.206359068627451
74733,0.206359068627451
74734,0.206359068627451
74735,0.250513513457916
74736,0.2684286377708978
74737,0.20492863777089784
74738,0.24914714845501587
74739,0.2024
74740,0.202
74741,0.202
74742,0.202
74743,0.24814714845501587
74744,0.2657230822153423
74745,0.19892863777089784
74746,0.24812127693131827
74747,0.19640000000000002
74748,0.196
74749,0.196
74750,0.196
74751,0.24812127693131827
74752,0.25941752665978673
74753,0.20492863777089784
74754,0.2528658124504439
74755,0.2024
74756,0.201
74757,0.201
74758,0.201
74759,0.2528658124504439
74760,0.26541752665978674
74761,0.20892863777089785
74762,0.2548387854234169
74763,0.2064
74764,0.206
74765,0.206
74766,0.206
74767,0.2548387854234169
74768,0.26541752665978674
74769,0.26541752665978674
74770,0.26541752665978674
74771,0.20892863777089785
74772,0.24886581245044395
74773,0.2064
74774,0.206
74775,0.206
74776,0.206
74777,0.24886581245044395
74778,0.25839391554867563
74779,0.20061752665978672
74780,0.24344542563017343
74781,0.19640000000000002
74782,0.195
74783,0.195
74784,0.195
74785,0.24244542563017343
74786,0.2597939155486756
74787,0.20361752665978672
74788,0.24505559512169886
74789,0.1994
74790,0.198
74791,0.198
74792,0.198
74793,0.24405559512169886
74794,0.2614786377708978
74795,0.20092863777089784
74796,0.24532417548204288
74797,0.1984
74798,0.198
74799,0.198
74800,0.198
74801,0.24532417548204288
74802,0.26141752665978674
74803,0.20392863777089784
74804,0.24786581245044395
74805,0.2014
74806,0.201
74807,0.201
74808,0.201
74809,0.24786581245044395
74810,0.26241752665978674
74811,0.20592863777089784
74812,0.24786581245044395
74813,0.2034
74814,0.203
74815,0.203
74816,0.203
74817,0.24786581245044395
74818,0.2614917096663227
74819,0.20560837633298934
74820,0.24955398710373494
74821,0.20137712418300655
74822,0.19958823529411765
74823,0.19958823529411765
74824,0.19958823529411765
74825,0.24955398710373494
74826,0.2558619711042312
74827,0.20626197110423117
74828,0.23998537766783526
74829,0.20373333333333335
74830,0.2023333333333333
74831,0.2023333333333333
74832,0.2023333333333333
74833,0.23998537766783526
74834,0.26525085999312004
74835,0.20942863777089785
74836,0.2511991457837773
74837,0.2069
74838,0.2065
74839,0.2065
74840,0.2065
74841,0.2511991457837773
74842,0.26641752665978674
74843,0.21192863777089785
74844,0.2528387854234169
74845,0.2094
74846,0.208
74847,0.208
74848,0.208
74849,0.2518387854234169
74850,0.26834792959018966
74851,0.2040000663423264
74852,0.24997410298888156
74853,0.2002809523809524
74854,0.1995
74855,0.1995
74856,0.1995
74857,0.24997410298888156
74858,0.27598895523121525
74859,0.27598895523121525
74860,0.27598895523121525
74861,0.27598895523121525
74862,0.2025000663423264
74863,0.25445254044272886
74864,0.1987809523809524
74865,0.198
74866,0.198
74867,0.198
74868,0.25345254044272886
74869,0.2684750663423264
74870,0.1970000663423264
74871,0.24976579935381382
74872,0.1932809523809524
74873,0.1925
74874,0.1925
74875,0.1925
74876,0.24876579935381382
74877,0.25486673300899304
74878,0.25486673300899304
74879,0.25486673300899304
74880,0.25486673300899304
74881,0.25486673300899304
74882,0.1975000663423264
74883,0.1975000663423264
74884,0.24279913268714715
74885,0.1937809523809524
74886,0.193
74887,0.193
74888,0.193
74889,0.24179913268714714
74890,0.2652923740346341
74891,0.1985000663423264
74892,0.25034366820627285
74893,0.1947809523809524
74894,0.194
74895,0.194
74896,0.194
74897,0.24934366820627285
74898,0.2622020962568563
74899,0.20593756634232638
74900,0.2468907696555482
74901,0.2017809523809524
74902,0.2
74903,0.2
74904,0.2
74905,0.2468907696555482
74906,0.27398756634232635
74907,0.2016875663423264
74908,0.2532657993538138
74909,0.1975309523809524
74910,0.195
74911,0.195
74912,0.195
74913,0.2532657993538138
74914,0.261118762923523
74915,0.2009375663423264
74916,0.24530743632221486
74917,0.1967809523809524
74918,0.196
74919,0.196
74920,0.196
74921,0.24530743632221486
74922,0.262118762923523
74923,0.2049375663423264
74924,0.24730743632221486
74925,0.2007809523809524
74926,0.199
74927,0.199
74928,0.199
74929,0.24730743632221486
74930,0.25110606451082457
74931,0.19391375681851689
74932,0.232065406639796
74933,0.19078095238095238
74934,0.19
74935,0.19
74936,0.19
74937,0.232065406639796
74938,0.259118762923523
74939,0.2019375663423264
74940,0.24530743632221486
74941,0.1977809523809524
74942,0.196
74943,0.196
74944,0.196
74945,0.24530743632221486
74946,0.23910606451082456
74947,0.19291375681851688
74948,0.22952202608494318
74949,0.18978095238095238
74950,0.189
74951,0.189
74952,0.189
74953,0.22952202608494318
74954,0.24627914143390148
74955,0.19591375681851686
74956,0.22732202608494317
74957,0.1927809523809524
74958,0.192
74959,0.192
74960,0.192
74961,0.22732202608494317
74962,0.2568619711042312
74963,0.21026197110423117
74964,0.24498537766783526
74965,0.20773333333333335
74966,0.20633333333333334
74967,0.20633333333333334
74968,0.20633333333333334
74969,0.24498537766783526
74970,0.2671512684898521
74971,0.2066175266597867
74972,0.24802856809467183
74973,0.2024
74974,0.201
74975,0.201
74976,0.201
74977,0.24702856809467183
74978,0.2768375663423264
74979,0.2768375663423264
74980,0.1969375663423264
74981,0.25401579935381385
74982,0.1927809523809524
74983,0.192
74984,0.192
74985,0.192
74986,0.25401579935381385
74987,0.27297130817239174
74988,0.1990000663423264
74989,0.2529887723267868
74990,0.1952809523809524
74991,0.1945
74992,0.1945
74993,0.1945
74994,0.2519887723267868
74995,0.24909250029726032
74996,0.19215562189788196
74997,0.23272609320087434
74998,0.18578095238095238
74999,0.184
75000,0.184
75001,0.184
75002,0.23172609320087434
75003,0.24002914143390153
75004,0.19108042348518353
75005,0.21948869275160982
75006,0.18794761904761903
75007,0.18716666666666665
75008,0.18716666666666665
75009,0.18716666666666665
75010,0.21948869275160982
75011,0.2636110598422905
75012,0.21401319659442722
75013,0.250057925885398
75014,0.20828095238095237
75015,0.206
75016,0.206
75017,0.206
75018,0.250057925885398
75019,0.26466752665978677
75020,0.20292863777089784
75021,0.2457879435979849
75022,0.2004
75023,0.2
75024,0.2
75025,0.2
75026,0.2457879435979849
75027,0.25594530443756447
75028,0.19909530443756449
75029,0.2387146441125629
75030,0.19640000000000002
75031,0.196
75032,0.196
75033,0.196
75034,0.2387146441125629
75035,0.2696500663423264
75036,0.2005000663423264
75037,0.24801579935381382
75038,0.1967809523809524
75039,0.196
75040,0.196
75041,0.196
75042,0.24801579935381382
75043,0.2596222885645486
75044,0.1985000663423264
75045,0.24598877232678681
75046,0.1947809523809524
75047,0.194
75048,0.194
75049,0.194
75050,0.24598877232678681
75051,0.265118762923523
75052,0.20593756634232638
75053,0.24730743632221486
75054,0.2017809523809524
75055,0.201
75056,0.201
75057,0.201
75058,0.24730743632221486
75059,0.26376582174705243
75060,0.2145846251658558
75061,0.24665831351519735
75062,0.20978095238095237
75063,0.209
75064,0.209
75065,0.209
75066,0.24665831351519735
75067,0.2732979295901896
75068,0.2039000663423264
75069,0.2599905542227241
75070,0.2001809523809524
75071,0.1994
75072,0.1994
75073,0.1994
75074,0.2589905542227241
75075,0.2642020962568563
75076,0.2039375663423264
75077,0.2478907696555482
75078,0.1997809523809524
75079,0.198
75080,0.198
75081,0.198
75082,0.2478907696555482
75083,0.276118762923523
75084,0.20843756634232638
75085,0.25897410298888157
75086,0.2042809523809524
75087,0.2025
75088,0.2025
75089,0.2025
75090,0.25897410298888157
75091,0.2588076518124119
75092,0.20212645523121528
75093,0.24487652933829743
