Id,WnvPresent
51200,0.1309895944191943
51201,0.035512609520865206
51202,0.8465684391899545
51203,0.441540245959186
51204,0.27785899966879046
51205,0.6206192347831175
51206,0.15776255136211942
51207,0.04399704462416235
51208,0.08356705794083465
51209,0.021562470725981654
51210,0.76933385193524
51211,0.5834511081202253
51212,0.4054946687118792
51213,0.7417542321184535
51214,0.2488958564424183
51215,0.07281413814814763
51216,0.13890962963395262
51217,0.03797510494812387
51218,0.8551976522440344
51219,0.5
51220,0.3284238270241355
51221,0.6699184915053747
51222,0.189727647262889
51223,0.05474236778157
51224,0.10232530641408955
51225,0.026921722524500886
51226,0.806582993667707
51227,0.5097861015792111
51228,0.3391084971802158
51229,0.6811399309144212
51230,0.19772328005034326
51231,0.05753933998735984
51232,0.10712477162204308
51233,0.02832576363092323
51234,0.8144574502231072
51235,0.4625245614570871
51236,0.2952315077397123
51237,0.6419565851107737
51238,0.16938731605181534
51239,0.04782551457846781
51240,0.09031091038021746
51241,0.02346595500615954
51242,0.7840806330649753
51243,0.42296778711273364
51244,0.2628115068242514
51245,0.6016034668685454
51246,0.14788684296843577
51247,0.04081416421971436
51248,0.07790621194098551
51249,0.0199845858292292
51250,0.7555113781094616
51251,0.37038170175955215
51252,0.22151891825033898
51253,0.5456343473069891
51254,0.12167062496927293
51255,0.032665057696970534
51256,0.06317595138758836
51257,0.01596206027998522
51258,0.7115174641392542
51259,0.9848475431144786
51260,0.9693765664817254
51261,0.9925646833914055
51262,0.9391111195257735
51263,0.7849559125623493
51264,0.8824713069024656
51265,0.6432614496754636
51266,0.9963663635220006
51267,0.9839064436099282
51268,0.9675075949146327
51269,0.9920989424860887
51270,0.935518470227147
51271,0.7744322234256242
51272,0.8759583609224731
51273,0.6278620988346058
51274,0.9961378091144854
51275,0.9870011509666577
51276,0.9736681420083824
51277,0.9936287661788308
51278,0.9474105594719505
51279,0.8100762733019514
51280,0.8976859203209926
51281,0.6748778703197397
51282,0.9968881177801634
51283,0.9783093100654571
51284,0.9564678750293836
51285,0.9893190466523042
51286,0.9145597032142871
51287,0.7168968984345381
51288,0.8388488485624355
51289,0.5521867325772087
51290,0.9947712918999497
51291,0.9774092403826964
51292,0.9547046332867607
51293,0.9888704498891306
51294,0.9112524533615747
51295,0.7083775093215012
51296,0.8331320997444976
51297,0.5418397272912924
51298,0.9945503768144052
51299,0.9772350189100387
51300,0.9543636679047471
51301,0.9887835652813333
51302,0.9106142873676605
51303,0.7067494626677441
51304,0.8320334271154886
51305,0.5398818512546977
51306,0.9945075862729674
51307,0.9775823357663902
51308,0.9550434950596998
51309,0.9550434950596998
51310,0.9889567558641295
51311,0.9118873514231173
51312,0.7100019272810041
51313,0.8342267187615267
51314,0.543800195809329
51315,0.9945929023478678
51316,0.980620214352513
51317,0.9610100122792342
51318,0.9904688102148376
51319,0.9231298216343082
51320,0.7396606637198244
51321,0.8538394716499798
51322,0.5807473615795455
51323,0.9953369793443043
51324,0.9763360056055068
51325,0.9526063679058158
51326,0.9883349808858879
51327,0.9073311435729403
51328,0.698459300505893
51329,0.8264031187138804
51330,0.5299969085057715
51331,0.9942865755627045
51332,0.9801225344151464
51333,0.9600299903859537
51334,0.9902214407614102
51335,0.9212744000964466
51336,0.7346463049607118
51337,0.8505726119146013
51338,0.5743282830035952
51339,0.9952153191622457
51340,0.9796576639112705
51341,0.9591154662896137
51342,0.9899902739051303
51343,0.9195462189799172
51344,0.7300190850447655
51345,0.8475401273806763
51346,0.5684724519823386
51347,0.9951016032566301
51348,0.9801744740918357
51349,0.9601321770534014
51350,0.99024727340383
51351,0.9214678193324167
51352,0.7351668128305926
51353,0.8509124102393826
51354,0.574991052119434
51355,0.9952280275016329
51356,0.9812285533231957
51357,0.9622095336750588
51358,0.9907710054232114
51359,0.9254051880383286
51360,0.7458769338976032
51361,0.8578620387295862
51362,0.5888185843276563
51363,0.9954855391830778
51364,0.9788129436484524
51365,0.9574559425711971
51366,0.9895698713057187
51367,0.9164177734366388
51368,0.7217473556505088
51369,0.8420775340137695
51370,0.5581541571982328
51371,0.994894754248865
51372,0.9892062020110466
51373,0.9780828210334578
51374,0.9947157195621086
51375,0.9560238644908977
51376,0.8374041753237366
51377,0.9137258643828461
51378,0.7147354925352303
51379,0.9974204826908175
51380,0.9848946973959505
51381,0.96947036880849
51382,0.9925880205091543
51383,0.9392917952177163
51384,0.7854906433129994
51385,0.8828000453168812
51386,0.6440612089247322
51387,0.9963778202532371
51388,0.98766513874375
51389,0.9749952456214587
51390,0.9939563595133182
51391,0.9499917299929266
51392,0.8181275509765215
51393,0.9024657944292847
51394,0.6864226176992576
51395,0.9970486194895352
51396,0.9821507987814109
51397,0.9640307032234295
51398,0.9912287732909371
51399,0.9288699585296953
51400,0.7554873118469975
51401,0.8640222051729597
51402,0.6015704071491494
51403,0.9957104894882417
51404,0.9863373401619653
51405,0.9723431791728792
51406,0.9933010623026249
51407,0.944840815080026
51408,0.8021746789316186
51409,0.8929497385372319
51410,0.6637026579985227
51411,0.9967274886356341
51412,0.9867839116502628
51413,0.9732343453015807
51414,0.9935215553812379
51415,0.9465684957852851
51416,0.8074745212958663
51417,0.8961314622298271
51418,0.6711812801852692
51419,0.996835573645792
51420,0.9865561398280882
51421,0.9727797017014421
51422,0.9934090958945138
51423,0.945686662673897
51424,0.8047629733386895
51425,0.8945061789789517
51426,0.6673466327619201
51427,0.9967804497395756
51428,0.9798621101133322
51429,0.9595174841185032
51430,0.9900919412566821
51431,0.9203056946185452
51432,0.7320478622447492
51433,0.848871471322069
51434,0.5710319983105807
51435,0.9951516244316478
51436,0.983404934202164
51437,0.9665130098812592
51438,0.9918505422078335
51439,0.9336121424270752
51440,0.7689306697560919
51441,0.8725202381374633
51442,0.6200514358836151
51443,0.9960158600648646
51444,0.9798989867114631
51445,0.959590082192477
51446,0.9901102905859899
51447,0.9204428702697685
51448,0.7324145695436247
51449,0.8491120075270563
51450,0.5714961453312829
51451,0.9951606607949619
51452,0.98347091929253
51453,0.9666438154642895
51454,0.9918832542320528
51455,0.933862637810152
51456,0.7696502401237788
51457,0.8729713850245774
51458,0.6210651647654671
51459,0.9960319211293905
51460,0.9799953584895933
51461,0.9597797395492049
51462,0.9901582113334222
51463,0.9208012021750033
51464,0.733375095390835
51465,0.8497412645268412
51466,0.5727132135123459
51467,0.9951842161815276
51468,0.9785088064508717
51469,0.9568591245561252
51470,0.9894184175326064
51471,0.9152950359472358
51472,0.7188109458468087
51473,0.8401250689799934
51474,0.5545344942029019
51475,0.9948202046401385
51476,0.9806154221967016
51477,0.9806154221967016
51478,0.9610006393136475
51479,0.9904664221744552
51480,0.9231119833978736
51481,0.7396119706185714
51482,0.8538079856862405
51483,0.5806845498735912
51484,0.9953358107314876
51485,0.9782751236260374
51486,0.9564008043863229
51487,0.9893020150416966
51488,0.9144337349983532
51489,0.7165699503104552
51490,0.8386303143028597
51491,0.5517865443912285
51492,0.9947629091872031
51493,0.9844621938537651
51494,0.9686108636795592
51495,0.9923740464721221
51496,0.9376376126124865
51497,0.7806147633685373
51498,0.8797946013237387
51499,0.6368322244930325
51500,0.9962728164615553
51501,0.9875358037487576
51502,0.9747366109265724
51503,0.9938925686544657
51504,0.9494881160533507
51505,0.8165476270096266
51506,0.901531579625928
51507,0.684144464838863
51508,0.9970173737929707
51509,0.9881570268011354
51510,0.9759796210203732
51511,0.9941988651648317
51512,0.9519107310248137
51513,0.824189122959307
51514,0.9060342808903226
51515,0.695222298307365
51516,0.9971674099306281
51517,0.9803786358959973
51518,0.9605341328448471
51519,0.9903487659437119
51520,0.9222284642306298
51521,0.7372184086194111
51522,0.8522508146430954
51523,0.5776114170848511
51524,0.9952779307088714
51525,0.9850376057591613
51526,0.9697545299241532
51527,0.9926587022830602
51528,0.9398390997972864
51529,0.7871140511095588
51530,0.8837965742110796
51531,0.6465004013739392
51532,0.9964124782949441
51533,0.9847467198096501
51534,0.9691761730667698
51535,0.9925148098840277
51536,0.9387253544821378
51537,0.7838162350857113
51538,0.8817697147854616
51539,0.6415625193525903
51540,0.9963418941788729
51541,0.9833138688143608
51542,0.9663325138399457
51543,0.9918053878225345
51544,0.9332665039640403
51545,0.7679392771358443
51546,0.8718983801907774
51547,0.618660475533191
51548,0.9959937027382488
51549,0.9839052776713467
51550,0.9675052406074066
51551,0.9920983632938859
51552,0.9355140891698522
51553,0.774419304485621
51554,0.8759501992037653
51555,0.6278440957153416
51556,0.9961375281685586
51557,0.9894473869785517
51558,0.978567024330441
51559,0.9948344657529437
51560,0.9569732414379328
51561,0.8404981736616699
51562,0.9155097117574637
51563,0.7193711987768092
51564,0.9974785978521103
51565,0.9854185522694705
51566,0.9705125615977509
51567,0.9928470660199927
51568,0.9413010397218573
51569,0.7914729680136326
51570,0.8864629095147482
51571,0.6488081583772521
51572,0.9965048777536953
51573,0.9874258896814971
51574,0.9745168587958367
51575,0.9938383409700304
51576,0.9490604742137168
51577,0.8152092673415265
51578,0.9007385537491734
51579,0.6822190977546471
51580,0.996990805914865
51581,0.9846641874555043
51582,0.96901213765516
51583,0.9924739895870907
51584,0.9384094771523275
51585,0.7828846093186363
51586,0.8811962103185482
51587,0.6401798982533303
51588,0.9963218635170374
51589,0.9801055096922703
51590,0.9599965066530018
51591,0.9902129766681511
51592,0.9212110847031448
51593,0.7344761867107302
51594,0.8504611835360575
51595,0.5741114622256092
51596,0.9952111565960533
51597,0.987419351129266
51598,0.9745037591379057
51599,0.9938351209803961
51600,0.9490350712969418
51601,0.8151301753537222
51602,0.9006914987782925
51603,0.6821050396369006
51604,0.9969892289835952
51605,0.9860246909743887
51606,0.9717198179560025
51607,0.993146610082592
51608,0.943634018494191
51609,0.7985024730011312
51610,0.8907333909159934
51611,0.6585610525844049
51612,0.99665176880059
51613,0.9809404332278066
51614,0.9616411698901357
51615,0.9906279051643405
51616,0.92432641612438
51617,0.7429205451416588
51618,0.8559526843454321
51619,0.5849636576147521
51620,0.9954151960157622
51621,0.9827425248354646
51622,0.9652010051635731
51623,0.9915222303462632
51624,0.9311028314692814
51625,0.7617747027649049
51626,0.8680140716812551
51627,0.610113631404669
51628,0.9958546438025478
51629,0.9852603038829737
51630,0.9701975434495066
51631,0.992768810120002
51632,0.9406933176068935
51633,0.7896565002803739
51634,0.8853536581648245
51635,0.6463066949970543
51636,0.9964664995636822
51637,0.9845427965262712
51638,0.9687708910512646
51639,0.9924139159936188
51640,0.9379454932893415
51641,0.7815188775072507
51642,0.8803532849781055
51643,0.6381623551224538
51644,0.9962923892773147
51645,0.9828756252560513
51646,0.9654644958728819
51647,0.9915882092868747
51648,0.9316063111353967
51649,0.7632029570425863
51650,0.8689163818401183
51651,0.6120781427730304
51652,0.9958870548051251
51653,0.9788041676794743
51654,0.9574387184818041
51655,0.9895655180282822
51656,0.9163853932029553
51657,0.7216620427336413
51658,0.8420208352569298
51659,0.5580489233326272
51660,0.9948926044860934
51661,0.9860323871852187
51662,0.9717352091745238
51663,0.9931504129640996
51664,0.9436636870154715
51665,0.7985924899777394
51666,0.8907878955609376
51667,0.6586872468769954
51668,0.9966536348826289
51669,0.9813517415346781
51670,0.962452503801603
51671,0.9908321814657396
51672,0.9258667944125414
51673,0.7471471256789686
51674,0.8586805198545604
51675,0.5904839091399358
51676,0.9955156102611376
51677,0.9799143957946393
51678,0.9596204480113386
51679,0.9901179649994062
51680,0.9205001702949324
51681,0.7325678277836117
51682,0.8492126600463535
51683,0.5716908141595559
51684,0.9951644286160399
51685,0.980158644319322
51686,0.9601009867878462
51687,0.9902393807467316
51688,0.9214088805349399
51689,0.7350079281311762
51690,0.8508088396620996
51691,0.5747888956150213
51692,0.9952241475469648
51693,0.9776852453932268
51694,0.9552450507264391
51695,0.9890080659832674
51696,0.9122649525053437
51697,0.7109701186537698
51698,0.8348779762952921
51699,0.5449713963639533
51700,0.9946181641479706
51701,0.9781342263488678
51702,0.9561245810440251
51703,0.9892318005699148
51704,0.9139148556951301
51705,0.7152247434550393
51706,0.83773153159604
51707,0.5501425393420055
51708,0.9947283475673645
51709,0.9823094974397149
51710,0.9643443762492473
51711,0.9913074828511717
51712,0.9294680495795512
51713,0.7571639573115503
51714,0.8650898453677216
51715,0.6038324112501995
51716,0.9957491701405786
51717,0.9837151813714196
51718,0.9671280982043583
51719,0.9920042119865977
51720,0.9347907534991908
51721,0.7723249177133138
51722,0.8746443462606674
51723,0.6248527918200186
51724,0.996091302021728
51725,0.9849614339545706
51726,0.9696030685859838
51727,0.9926210200299725
51728,0.9395473850126648
51729,0.7862481265370153
51730,0.8832650371397506
51731,0.6451968964271203
51732,0.9963940010226042
51733,0.984688486894376
51734,0.9690604852961747
51735,0.9924860088717029
51736,0.9385024222749364
51737,0.783158687784743
51738,0.8813648415252563
51739,0.6405861647879049
51740,0.9963277609796715
51741,0.9851078508686552
51742,0.9698942903679614
51743,0.9926934484177291
51744,0.9401084198184354
51745,0.7879145514369509
51746,0.8842873323229326
51747,0.6477087667499772
51748,0.9964295233611866
51749,0.9773037843581571
51750,0.9544982351509
51751,0.9888178600555713
51752,0.9108659289377516
51753,0.7073911934273805
51754,0.8324665107778868
51755,0.5406533998250905
51756,0.9945244838474382
51757,0.9807873874768013
51758,0.9613394945299828
51759,0.9905518956802152
51760,0.9237544018261745
51761,0.7413597096067842
51762,0.8549419328055636
51763,0.5829403503278571
51764,0.9953778245650837
51765,0.974049877008427
51766,0.9481523717239116
51767,0.9871922705055749
51768,0.89905735528122
51769,0.678162386721772
51770,0.8123780415594472
51771,0.5063675596742623
51772,0.9937230772317415
51773,0.9888576349706909
51774,0.9773835476859496
51775,0.9945440710726408
51776,0.9546543698301704
51777,0.8329700960523609
51778,0.911158222741245
51779,0.7081370062305712
51780,0.9973364543935601
51781,0.9845742318106995
51782,0.9688334958923829
51783,0.9924294917064228
51784,0.9380658168035665
51785,0.7818727212500787
51786,0.8805714852516425
51787,0.6386835731306331
51788,0.9963000266919875
51789,0.9839122941333746
51790,0.9675191511556203
51791,0.9921018367938934
51792,0.9355406729173839
51793,0.7744968122109624
51794,0.875998492936424
51795,0.627954507745568
51796,0.9961392274757415
51797,0.9846442483679942
51798,0.9689725766741722
51799,0.9924641402044793
51800,0.9383334069070338
51801,0.7826606477007433
51802,0.8810577649456642
51803,0.6398483093153654
51804,0.9963170274064648
51805,0.9808238999580972
51806,0.9614115534067078
51807,0.9905700363848582
51808,0.9238908651743826
51809,0.741731571358974
51810,0.8551829160754705
51811,0.5834215208810465
51812,0.9953867417042641
51813,0.982700938770186
51814,0.9651186932755114
51815,0.9915016108197935
51816,0.9309457593208897
51817,0.7613297515189689
51818,0.8677326109995442
51819,0.6095034151002785
51820,0.9958445243079249
51821,0.9822762269057468
51822,0.9642786571977237
51823,0.9912909924412412
51824,0.9293427222248499
51825,0.7568120601709657
51826,0.8648658093602916
51827,0.6033568825944694
51828,0.995741068457458
51829,0.9782158080848244
51830,0.9562845649153076
51831,0.9892724614090781
51832,0.9142154877869507
51833,0.7160031555939944
51834,0.8382519743117866
51835,0.5510932280597063
51836,0.9947483672949947
51837,0.9818469457770623
51838,0.9634302729749845
51839,0.9910780174464041
51840,0.927726453699926
51841,0.7522954559328977
51842,0.861984498029344
51843,0.5972964241280885
51844,0.9956364111239437
51845,0.9819928958339458
51846,0.9637185708932196
51847,0.991150430116166
51848,0.928275470808119
51849,0.7538252415511711
51850,0.862962076524482
51851,0.5993397393735772
51852,0.9956720089957868
51853,0.9792755759190843
51854,0.9583643509635489
51855,0.9898001426448874
51856,0.9181291854899942
51857,0.7262558472539885
51858,0.8450615709549479
51859,0.563755673009019
51860,0.9950080780745972
51861,0.9792886790799035
51862,0.9583901473933077
51863,0.9898066812372891
51864,0.9181777744224646
51865,0.7263843017899733
51866,0.8451464031629072
51867,0.5639158762696168
51868,0.9950112875289449
51869,0.9815987004014025
51870,0.9629399198737163
51871,0.9909547890408488
51872,0.9267934909447306
51873,0.7497061133097436
51874,0.8603254289506045
51875,0.5938579402474111
51876,0.9955758541377405
51877,0.9840773807846516
51878,0.9678467099675306
51879,0.9921835526491027
51880,0.9361694262404894
51881,0.7763236833242696
51882,0.8771350939486743
51883,0.6305844063179806
51884,0.9961793471765333
51885,0.9814340771366667
51886,0.9626150407835681
51887,0.99087307469767
51888,0.926175674086125
51889,0.747998894853194
51890,0.8592285350963942
51891,0.5916041562419909
51892,0.9955357040597371
51893,0.9839509122417244
51894,0.9675957310680885
51895,0.9921209609160284
51896,0.9356876560087054
51897,0.7749233305537113
51898,0.8762640183772179
51899,0.6285677964334375
51900,0.9961486083390315
51901,0.9795361125370816
51902,0.9588765164519458
51903,0.9899298058735585
51904,0.9190952599193077
51905,0.7288181844072423
51906,0.8467505317367102
51907,0.5669629094304064
51908,0.9950718628599221
51909,0.98665214013578
51910,0.9729712910455908
51911,0.9934564993212316
51912,0.9460581385192147
51913,0.8059033338860211
51914,0.895190529859728
51915,0.6689577747446729
51916,0.9968036766887552
51917,0.9856991682141144
51918,0.9710712975497365
51919,0.9929857733822364
51920,0.9423801607741104
51921,0.7947133292238217
51922,0.8884359134936186
51923,0.653289111056372
51924,0.996572902050492
51925,0.973723229036203
51926,0.9475177062826498
51927,0.9870287448166506
51928,0.897883730920739
51929,0.6753504803238426
51930,0.8104077003630071
51931,0.5
51932,0.9936424022279636
51933,0.979540484157276
51934,0.9588850116027037
51935,0.9899319506346551
51936,0.9191113781795749
51937,0.7288610716401206
51938,0.8467786712545842
51939,0.5670170199393599
51940,0.9950729261840996
51941,0.9732170302549271
51942,0.9465348890830575
51943,0.9867752240773416
51944,0.8960694220199003
51945,0.6710346609640415
51946,0.8073708326334248
51947,0.5
51948,0.9935172695319423
51949,0.9759473377224888
51950,0.9518477392482833
51951,0.9881408935003457
51952,0.9059168699536686
51953,0.6949303396670146
51954,0.8239893110358292
51955,0.5258315267954945
51956,0.9941909174720125
51957,0.9735397955496031
51958,0.9471612924245184
51959,0.9869368996578815
51960,0.897225616093368
51961,0.6737803620844063
51962,0.8093048427294648
51963,0.5
51964,0.9935970637002499
51965,0.9715744339066132
51966,0.9433527758477979
51967,0.9859517062467423
51968,0.8902174847163696
51969,0.6573725547640744
51970,0.7976501941137703
51971,0.4829421268141964
51972,0.9931105796154975
51973,0.9760044643682354
51974,0.9519593114232439
51975,0.9881694438399209
51976,0.9061247528561246
51977,0.6954470040902927
51978,0.8243431225596887
51979,0.5264397893375539
51980,0.9942049941076139
51981,0.9772891799139736
51982,0.9544697150644581
51983,0.9888105812368825
51984,0.9108126177571533
51985,0.7072551633112208
51986,0.832374785230545
51987,0.5404892890093456
51988,0.9945208932591213
51989,0.9784760956239316
51990,0.9567949494378429
51991,0.989402142506382
51992,0.9151744337127772
51993,0.7184965814797796
51994,0.8399157585342969
51995,0.5541478860772548
51996,0.9948121869133312
51997,0.9744547830962346
51998,0.9744547830962346
51999,0.9489398123480683
52000,0.9873948549102258
52001,0.9005148805810106
52002,0.6816779475843133
52003,0.8148319507231652
52004,0.5104053431783345
52005,0.993823032923999
52006,0.9854951097783807
52007,0.9706648961232669
52008,0.9928848943001115
52009,0.9415950878920483
52010,0.7923542980014302
52011,0.8870002920347803
52012,0.6500240909079661
52013,0.9965234300441306
52014,0.9882923966059972
52015,0.9762507629304563
52016,0.9942655844556267
52017,0.9524399874310511
52018,0.8258726726810223
52019,0.9070207918944161
52020,0.6976824217423133
52021,0.9972000938256395
52022,0.9826875367978674
52023,0.9650923278686686
52024,0.9914949843438285
52025,0.9308952911375292
52026,0.7611869837584639
52027,0.867642181523114
52028,0.6093081364826007
52029,0.9958412627445202
52030,0.9758038057466129
52031,0.9515677640798
52032,0.9880692113031648
52033,0.905395415792786
52034,0.6936351945690793
52035,0.8231007393625259
52036,0.5243096841840191
52037,0.9941555738904885
52038,0.9754056502399266
52039,0.9507914415083558
52040,0.987870269453679
52041,0.9039512086756577
52042,0.6900667515301827
52043,0.820645338354396
52044,0.5201313408411339
52045,0.9940575019118929
52046,0.9749089355023404
52047,0.9498235888760654
52048,0.987621992911564
52049,0.9021536897482025
52050,0.6856607269326978
52051,0.8175994183610442
52052,0.5150065394925816
52053,0.9939350514724512
52054,0.9742313242422574
52055,0.9485052357221239
52056,0.9872830507107754
52057,0.8997100538821696
52058,0.6797336151321152
52059,0.8134761467686398
52060,0.5081694793557684
52061,0.9937678921464678
52062,0.9746458561537066
52063,0.9493114772776866
52064,0.9874904365957676
52065,0.9012039610617335
52066,0.6833485671109344
52067,0.8159944150012858
52068,0.5123317783625176
52069,0.9938701754041172
52070,0.9735993343880555
52071,0.9472769709695273
52072,0.9869666998796627
52073,0.8974391410643892
52074,0.6742892520554618
52075,0.8096626632788397
52076,0.5
52077,0.9936117727644088
52078,0.9734317386817327
52079,0.9469515343335145
52080,0.9868827897047396
52081,0.8968383542283261
52082,0.6728590685140011
52083,0.8086566968972784
52084,0.5
52085,0.993570356669529
52086,0.975443322740372
52087,0.9508646906640791
52088,0.9878891042221782
52089,0.9040876337484982
52090,0.6904025348494137
52091,0.8208771541670006
52092,0.5205234509299204
52093,0.9940667774700274
52094,0.9733762366266551
52095,0.946843856113054
52096,0.9868550121199771
52097,0.8966395851224823
52098,0.6723866254089589
52099,0.8083237141750622
52100,0.5
52101,0.9935566268450579
52102,0.9817201946095641
52103,0.9631798735703598
52104,0.9910151203375176
52105,0.9272498623678849
52106,0.7509717298493009
52107,0.8611367463060376
52108,0.5955351744710697
52109,0.9956055077663727
52110,0.9790359100200797
52111,0.9578935902958392
52112,0.9896808589067981
52113,0.9172419133184794
52114,0.7239133086323163
52115,0.8435133561919409
52116,0.5608383207241046
52117,0.9949493764479828
52118,0.9761926649450903
52119,0.9523265136066595
52120,0.9882633961679499
52121,0.9068090775439198
52122,0.6971538439950968
52123,0.8255112890337445
52124,0.5284531883587089
52125,0.9942512861743013
52126,0.9728783240133068
52127,0.9458777304663382
52128,0.9866055611255704
52129,0.8948582520674532
52130,0.6681746070456577
52131,0.8053495621662916
52132,0.5
52133,0.9934334916051315
52134,0.9707337992997064
52135,0.9417281103412791
52136,0.9855296888143358
52137,0.8872433742590311
52138,0.6505752403245261
52139,0.7927529845335692
52140,0.4754480796992937
52141,0.9929019975288937
52142,0.9764214338418163
52143,0.9527733764218205
52144,0.9883776280142448
52145,0.9076424883663567
52146,0.6992397471555285
52147,0.8269356607784826
52148,0.5309213011234653
52149,0.9943075934076318
52150,0.9700619367762348
52151,0.940431730512016
52152,0.9851920806733848
52153,0.8848764485155899
52154,0.6452346887426933
52155,0.7888764661787883
52156,0.4696166887593402
52157,0.9927351037565512
52158,0.9822735828160177
52159,0.964273335749086
52160,0.991289670446788
52161,0.9293326272908504
52162,0.7567833870792205
52163,0.864847763172585
52164,0.6033186380259683
52165,0.9957404107513609
52166,0.9867025378922476
52167,0.9730718563125862
52168,0.9934813779572199
52169,0.9462531756926138
52170,0.8065034678776308
52171,0.8955501053069532
52172,0.6698064245393301
52173,0.9968158735196676
52174,0.9834841369629344
52175,0.9666700880874141
52176,0.991889780880528
52177,0.9339128972771418
52178,0.7697949978979103
52179,0.8730618450744972
52180,0.6212686238294283
52181,0.9960351360566405
52182,0.974490077219028
52183,0.9490084240968504
52184,0.9874124957363095
52185,0.9006421454235536
52186,0.6819855977063919
52187,0.8150466451324101
52188,0.5107599417342221
52189,0.9938317440092426
52190,0.9885015884196542
52191,0.9766698609022281
52192,0.9943686788456634
52193,0.9532585663714693
52194,0.8284862697826181
52195,0.9085482082739342
52196,0.7015170214700864
52197,0.9972505703600888
52198,0.9932373583688207
52199,0.9932373583688207
52200,0.9932373583688207
52201,0.9932373583688207
52202,0.9932373583688207
52203,0.9932373583688207
52204,0.9932373583688207
52205,0.9932373583688207
52206,0.986208403186046
52207,0.986208403186046
52208,0.986208403186046
52209,0.986208403186046
52210,0.986208403186046
52211,0.9966962594616393
52212,0.9966962594616393
52213,0.9966962594616393
52214,0.9720860536370463
52215,0.8920343635537826
52216,0.9443426422175542
52217,0.8006559078039933
52218,0.9999921757934181
52219,0.9940954079464852
52220,0.9879471305382516
52221,0.997116737394715
52222,0.9755594900522637
52223,0.9045087673489389
52224,0.9510911394418523
52225,0.821592558864813
52226,0.9999940469112114
52227,0.9789874421698159
52228,0.9577985467033555
52229,0.9896567510658945
52230,0.9170628429509335
52231,0.7234417412099374
52232,0.843200888287903
52233,0.5602530340459994
52234,0.9949375131666089
52235,0.9804097491070616
52236,0.9605954776548228
52237,0.9903642283796896
52238,0.9223445614843558
52239,0.7375322531573366
52240,0.8524551769527304
52241,0.5780131446043244
52242,0.995285537018767
52243,0.9786401551249403
52244,0.9571168515722546
52245,0.9894838638855016
52246,0.9157798202102931
52247,0.7200765845069763
52248,0.8409676675625352
52249,0.5560922642761585
52250,0.9948524023110884
52251,0.9744708679730522
52252,0.9489710639796827
52253,0.9874029010068857
52254,0.9005728861339121
52255,0.681818201518729
52256,0.8149296945463922
52257,0.5105664296934945
52258,0.9938269912120808
52259,0.9737349715954275
52260,0.947540488403654
52261,0.9870346166989092
52262,0.897925889276501
52263,0.6754508398522345
52264,0.8104784814146476
52265,0.5
52266,0.9936453015767814
52267,0.9736747313304336
52268,0.947423401661684
52269,0.98700447661992
52270,0.8977096889199045
52271,0.6749343962930714
52272,0.8101156065738024
52273,0.5
52274,0.9936304019596602
52275,0.9875140817205361
52276,0.9746931816479533
52277,0.9938818353715984
52278,0.9494035867629318
52279,0.8162824959298446
52280,0.9013745273839362
52281,0.6837628517003381
52282,0.9970121177900123
52283,0.987771768964499
52284,0.9752085841635282
52285,0.9940089399265059
52286,0.950407314144902
52287,0.8194347437793171
52288,0.903237421015328
52289,0.688312524573921
52290,0.9970743835265423
52291,0.9879485136920156
52292,0.9755622841447739
52293,0.9940960851458066
52294,0.9510967116353797
52295,0.8216096669442517
52296,0.9045188996092922
52297,0.6914664684015147
52298,0.9971170771759035
52299,0.9883401598291518
52300,0.9763463933617494
52301,0.9942891197735175
52302,0.9526266654044832
52303,0.8264677703105818
52304,0.9073688766666873
52305,0.6985540290917275
52306,0.9972116082869806
52307,0.9906229723615287
52308,0.9809304826664925
52309,0.995412766103214
52310,0.9616215945960842
52311,0.8558870631373489
52312,0.9242892899889347
52313,0.7428193270194198
52314,0.9999848670560441
52315,0.9874022956774446
52316,0.974469690101431
52317,0.993826721093316
52318,0.948968669197131
52319,0.8149228321622893
52320,0.9005687507097063
52321,0.6818079382367053
52322,0.9969851056803338
52323,0.9803517213849025
52324,0.9604812079889502
52325,0.9903353978797864
52326,0.9221282848573663
52327,0.7369480362674489
52328,0.8520744056391447
52329,0.5772647813973901
52330,0.9952713572195443
52331,0.9849660471712054
52332,0.9696122312875323
52333,0.9926233028865518
52334,0.9395649140873533
52335,0.7862998570597884
52336,0.8832972888670377
52337,0.6452760234933899
52338,0.9963951153963251
52339,0.9840189303286655
52340,0.9677306812776764
52341,0.9921546280825125
52342,0.9359468044695289
52343,0.7756758900708924
52344,0.8767324288746519
52345,0.6296507393542261
52346,0.9961651407714851
52347,0.9825510226942379
52348,0.9648221137828883
52349,0.991427271670666
52350,0.9303794032774544
52351,0.7597294173288421
52352,0.8667187164735692
52353,0.6073155634790004
52354,0.9958079990672016
52355,0.988774283729247
52356,0.9772163863172851
52357,0.9945030256873365
52358,0.9543272846777833
52359,0.8319165292964751
52360,0.9105462459616709
52361,0.7065765108902085
52362,0.997316352940033
52363,0.9877736046646737
52364,0.9752122372789481
52365,0.9940098442914655
52366,0.9504144182994935
52367,0.819457175844804
52368,0.9032505832217198
52369,0.6883448872353575
52370,0.9970748233744055
52371,0.9822527514852878
52372,0.9642322979231489
52373,0.9912793610409869
52374,0.929254152509018
52375,0.7565636533806316
52376,0.8647079401443336
52377,0.6030215854036629
52378,0.9957353345900052
