Id,WnvPresent
58659,0.48910707482747384
58660,0.48094371294448346
58661,0.48987843437124196
58662,0.47584383641711836
58663,0.47584383641711836
58664,0.47584383641711836
58665,0.47584383641711836
58666,0.48987843437124196
58667,0.48910707482747384
58668,0.48094371294448346
58669,0.48987843437124196
58670,0.47584383641711836
58671,0.47584383641711836
58672,0.47584383641711836
58673,0.47584383641711836
58674,0.48987843437124196
58675,0.49009312510593894
58676,0.48192883019589017
58677,0.490864545612927
58678,0.4768281038204877
58679,0.4768281038204877
58680,0.4768281038204877
58681,0.4768281038204877
58682,0.490864545612927
58683,0.48693798790588566
58684,0.47877690182207533
58685,0.48770919221690595
58686,0.4736790339721986
58687,0.4736790339721986
58688,0.4736790339721986
58689,0.4736790339721986
58690,0.48770919221690595
58691,0.48937343173079556
58692,0.4812098115571896
58693,0.4901448083340388
58694,0.47610970156459737
58695,0.47610970156459737
58696,0.47610970156459737
58697,0.47610970156459737
58698,0.4901448083340388
58699,0.48381406259620063
58700,0.47565679364527436
58701,0.4845849922942094
58702,0.47056215484453423
58703,0.47056215484453423
58704,0.47056215484453423
58705,0.47056215484453423
58706,0.4845849922942094
58707,0.48557544680524695
58708,0.47741594731484444
58709,0.48634653874936284
58710,0.4723194390823034
58711,0.4723194390823034
58712,0.4723194390823034
58713,0.4723194390823034
58714,0.48634653874936284
58715,0.49086940413393454
58716,0.4827044193413217
58717,0.4916408684115894
58718,0.47760305174980955
58719,0.47760305174980955
58720,0.47760305174980955
58721,0.47760305174980955
58722,0.4916408684115894
58723,0.4886999777081312
58724,0.4805370195415847
58725,0.48947131033201075
58726,0.47543750541707613
58727,0.47543750541707613
58728,0.47543750541707613
58729,0.47543750541707613
58730,0.48947131033201075
58731,0.48910707482747384
58732,0.48094371294448346
58733,0.48987843437124196
58734,0.47584383641711836
58735,0.47584383641711836
58736,0.47584383641711836
58737,0.47584383641711836
58738,0.48987843437124196
58739,0.48937343173079556
58740,0.4812098115571896
58741,0.4901448083340388
58742,0.47610970156459737
58743,0.47610970156459737
58744,0.47610970156459737
58745,0.47610970156459737
58746,0.4901448083340388
58747,0.48910707482747384
58748,0.48094371294448346
58749,0.48987843437124196
58750,0.47584383641711836
58751,0.47584383641711836
58752,0.47584383641711836
58753,0.47584383641711836
58754,0.48987843437124196
58755,0.48937343173079556
58756,0.4812098115571896
58757,0.4901448083340388
58758,0.47610970156459737
58759,0.47610970156459737
58760,0.47610970156459737
58761,0.47610970156459737
58762,0.4901448083340388
58763,0.48910707482747384
58764,0.48094371294448346
58765,0.48987843437124196
58766,0.47584383641711836
58767,0.47584383641711836
58768,0.47584383641711836
58769,0.47584383641711836
58770,0.48987843437124196
58771,0.48872775215921876
58772,0.48056476610503235
58773,0.4894990866522484
58774,0.4754652270410637
58775,0.4754652270410637
58776,0.4754652270410637
58777,0.4754652270410637
58778,0.4894990866522484
58779,0.48910707482747384
58780,0.48094371294448346
58781,0.48987843437124196
58782,0.47584383641711836
58783,0.47584383641711836
58784,0.47584383641711836
58785,0.47584383641711836
58786,0.48987843437124196
58787,0.48910707482747384
58788,0.48094371294448346
58789,0.48987843437124196
58790,0.47584383641711836
58791,0.47584383641711836
58792,0.47584383641711836
58793,0.47584383641711836
58794,0.48987843437124196
58795,0.489685747589218
58796,0.48152183045645414
58797,0.4904571436375629
58798,0.4764214503917479
58799,0.4764214503917479
58800,0.4764214503917479
58801,0.4764214503917479
58802,0.4904571436375629
58803,0.48937343173079556
58804,0.4812098115571896
58805,0.4901448083340388
58806,0.47610970156459737
58807,0.47610970156459737
58808,0.47610970156459737
58809,0.47610970156459737
58810,0.4901448083340388
58811,0.49086940413393454
58812,0.4827044193413217
58813,0.4916408684115894
58814,0.47760305174980955
58815,0.47760305174980955
58816,0.47760305174980955
58817,0.47760305174980955
58818,0.4916408684115894
58819,0.48910707482747384
58820,0.48094371294448346
58821,0.48987843437124196
58822,0.47584383641711836
58823,0.47584383641711836
58824,0.47584383641711836
58825,0.47584383641711836
58826,0.48987843437124196
58827,0.48910707482747384
58828,0.48094371294448346
58829,0.48987843437124196
58830,0.47584383641711836
58831,0.47584383641711836
58832,0.47584383641711836
58833,0.47584383641711836
58834,0.48987843437124196
58835,0.48910707482747384
58836,0.48094371294448346
58837,0.48987843437124196
58838,0.47584383641711836
58839,0.47584383641711836
58840,0.47584383641711836
58841,0.47584383641711836
58842,0.48987843437124196
58843,0.4883309096582618
58844,0.48016832684365396
58845,0.48910221699265216
58846,0.47506914709470754
58847,0.47506914709470754
58848,0.47506914709470754
58849,0.47506914709470754
58850,0.48910221699265216
58851,0.4883309096582618
58852,0.48016832684365396
58853,0.48910221699265216
58854,0.47506914709470754
58855,0.47506914709470754
58856,0.47506914709470754
58857,0.47506914709470754
58858,0.48910221699265216
58859,0.49086940413393454
58860,0.4827044193413217
58861,0.4916408684115894
58862,0.47760305174980955
58863,0.47760305174980955
58864,0.47760305174980955
58865,0.47760305174980955
58866,0.4916408684115894
58867,0.48937343173079556
58868,0.4812098115571896
58869,0.4901448083340388
58870,0.47610970156459737
58871,0.47610970156459737
58872,0.47610970156459737
58873,0.47610970156459737
58874,0.4901448083340388
58875,0.48937343173079556
58876,0.4812098115571896
58877,0.4901448083340388
58878,0.47610970156459737
58879,0.47610970156459737
58880,0.47610970156459737
58881,0.47610970156459737
58882,0.4901448083340388
58883,0.49048017614344563
58884,0.4823155323419883
58885,0.4912516189394628
58886,0.4772144831919351
58887,0.4772144831919351
58888,0.4772144831919351
58889,0.4772144831919351
58890,0.4912516189394628
58891,0.48381406259620063
58892,0.47565679364527436
58893,0.4845849922942094
58894,0.47056215484453423
58895,0.47056215484453423
58896,0.47056215484453423
58897,0.47056215484453423
58898,0.4845849922942094
58899,0.4902095668835668
58900,0.48204516598330044
58901,0.490980994193338
58902,0.47694434186206724
58903,0.47694434186206724
58904,0.47694434186206724
58905,0.47694434186206724
58906,0.490980994193338
58907,0.4899431915463086
58908,0.48177903441571024
58909,0.49071460317055693
58910,0.4766784347131157
58911,0.4766784347131157
58912,0.4766784347131157
58913,0.4766784347131157
58914,0.49071460317055693
58915,0.48937343173079556
58916,0.4812098115571896
58917,0.4901448083340388
58918,0.47610970156459737
58919,0.47610970156459737
58920,0.47610970156459737
58921,0.47610970156459737
58922,0.4901448083340388
58923,0.48937343173079556
58924,0.4812098115571896
58925,0.4901448083340388
58926,0.47610970156459737
58927,0.47610970156459737
58928,0.47610970156459737
58929,0.47610970156459737
58930,0.4901448083340388
58931,0.49086940413393454
58932,0.4827044193413217
58933,0.4916408684115894
58934,0.47760305174980955
58935,0.47760305174980955
58936,0.47760305174980955
58937,0.47760305174980955
58938,0.4916408684115894
58939,0.4886999777081312
58940,0.4805370195415847
58941,0.48947131033201075
58942,0.47543750541707613
58943,0.47543750541707613
58944,0.47543750541707613
58945,0.47543750541707613
58946,0.48947131033201075
58947,0.48859724811546745
58948,0.4804343935346995
58949,0.4893685737845179
58950,0.47533497192667185
58951,0.47533497192667185
58952,0.47533497192667185
58953,0.47533497192667185
58954,0.4893685737845179
58955,0.48910707482747384
58956,0.48094371294448346
58957,0.48987843437124196
58958,0.47584383641711836
58959,0.47584383641711836
58960,0.47584383641711836
58961,0.47584383641711836
58962,0.48987843437124196
58963,0.49086940413393454
58964,0.4827044193413217
58965,0.4916408684115894
58966,0.47760305174980955
58967,0.47760305174980955
58968,0.47760305174980955
58969,0.47760305174980955
58970,0.4916408684115894
58971,0.48937343173079556
58972,0.4812098115571896
58973,0.4901448083340388
58974,0.47610970156459737
58975,0.47610970156459737
58976,0.47610970156459737
58977,0.47610970156459737
58978,0.4901448083340388
58979,0.48910707482747384
58980,0.48094371294448346
58981,0.48987843437124196
58982,0.47584383641711836
58983,0.47584383641711836
58984,0.47584383641711836
58985,0.47584383641711836
58986,0.48987843437124196
58987,0.48910707482747384
58988,0.48094371294448346
58989,0.48987843437124196
58990,0.47584383641711836
58991,0.47584383641711836
58992,0.47584383641711836
58993,0.47584383641711836
58994,0.48987843437124196
58995,0.48910707482747384
58996,0.48094371294448346
58997,0.48987843437124196
58998,0.47584383641711836
58999,0.47584383641711836
59000,0.47584383641711836
59001,0.47584383641711836
59002,0.48987843437124196
59003,0.48872775215921876
59004,0.48056476610503235
59005,0.4894990866522484
59006,0.4754652270410637
59007,0.4754652270410637
59008,0.4754652270410637
59009,0.4754652270410637
59010,0.4894990866522484
59011,0.48872775215921876
59012,0.48056476610503235
59013,0.4894990866522484
59014,0.4754652270410637
59015,0.4754652270410637
59016,0.4754652270410637
59017,0.4754652270410637
59018,0.4894990866522484
59019,0.48381406259620063
59020,0.47565679364527436
59021,0.4845849922942094
59022,0.47056215484453423
59023,0.47056215484453423
59024,0.47056215484453423
59025,0.47056215484453423
59026,0.4845849922942094
59027,0.4899431915463086
59028,0.48177903441571024
59029,0.49071460317055693
59030,0.4766784347131157
59031,0.4766784347131157
59032,0.4766784347131157
59033,0.4766784347131157
59034,0.49071460317055693
59035,0.49086940413393454
59036,0.4827044193413217
59037,0.4916408684115894
59038,0.47760305174980955
59039,0.47760305174980955
59040,0.47760305174980955
59041,0.47760305174980955
59042,0.4916408684115894
59043,0.49086940413393454
59044,0.4827044193413217
59045,0.4916408684115894
59046,0.47760305174980955
59047,0.47760305174980955
59048,0.47760305174980955
59049,0.47760305174980955
59050,0.4916408684115894
59051,0.48693798790588566
59052,0.47877690182207533
59053,0.48770919221690595
59054,0.4736790339721986
59055,0.4736790339721986
59056,0.4736790339721986
59057,0.4736790339721986
59058,0.48770919221690595
59059,0.4889941002081284
59060,0.48083084927712116
59061,0.48976545238386515
59062,0.4757310726452348
59063,0.4757310726452348
59064,0.4757310726452348
59065,0.4757310726452348
59066,0.48976545238386515
59067,0.49048017614344563
59068,0.4823155323419883
59069,0.4912516189394628
59070,0.4772144831919351
59071,0.4772144831919351
59072,0.4772144831919351
59073,0.4772144831919351
59074,0.4912516189394628
59075,0.49086940413393454
59076,0.4827044193413217
59077,0.4916408684115894
59078,0.47760305174980955
59079,0.47760305174980955
59080,0.47760305174980955
59081,0.47760305174980955
59082,0.4916408684115894
59083,0.48910707482747384
59084,0.48094371294448346
59085,0.48987843437124196
59086,0.47584383641711836
59087,0.47584383641711836
59088,0.47584383641711836
59089,0.47584383641711836
59090,0.48987843437124196
59091,0.49086940413393454
59092,0.4827044193413217
59093,0.4916408684115894
59094,0.47760305174980955
59095,0.47760305174980955
59096,0.47760305174980955
59097,0.47760305174980955
59098,0.4916408684115894
59099,0.49086940413393454
59100,0.4827044193413217
59101,0.4916408684115894
59102,0.47760305174980955
59103,0.47760305174980955
59104,0.47760305174980955
59105,0.47760305174980955
59106,0.4916408684115894
59107,0.48910707482747384
59108,0.48094371294448346
59109,0.48987843437124196
59110,0.47584383641711836
59111,0.47584383641711836
59112,0.47584383641711836
59113,0.47584383641711836
59114,0.48987843437124196
59115,0.49048017614344563
59116,0.4823155323419883
59117,0.4912516189394628
59118,0.4772144831919351
59119,0.4772144831919351
59120,0.4772144831919351
59121,0.4772144831919351
59122,0.4912516189394628
59123,0.48937343173079556
59124,0.4812098115571896
59125,0.4901448083340388
59126,0.47610970156459737
59127,0.47610970156459737
59128,0.47610970156459737
59129,0.47610970156459737
59130,0.4901448083340388
59131,0.48910707482747384
59132,0.48094371294448346
59133,0.48987843437124196
59134,0.47584383641711836
59135,0.47584383641711836
59136,0.47584383641711836
59137,0.47584383641711836
59138,0.48987843437124196
59139,0.48937343173079556
59140,0.4812098115571896
59141,0.4901448083340388
59142,0.47610970156459737
59143,0.47610970156459737
59144,0.47610970156459737
59145,0.47610970156459737
59146,0.4901448083340388
59147,0.48937343173079556
59148,0.4812098115571896
59149,0.4901448083340388
59150,0.47610970156459737
59151,0.47610970156459737
59152,0.47610970156459737
59153,0.47610970156459737
59154,0.4901448083340388
59155,0.48910707482747384
59156,0.48094371294448346
59157,0.48987843437124196
59158,0.47584383641711836
59159,0.47584383641711836
59160,0.47584383641711836
59161,0.47584383641711836
59162,0.48987843437124196
59163,0.48910707482747384
59164,0.48094371294448346
59165,0.48987843437124196
59166,0.47584383641711836
59167,0.47584383641711836
59168,0.47584383641711836
59169,0.47584383641711836
59170,0.48987843437124196
59171,0.48937343173079556
59172,0.4812098115571896
59173,0.4901448083340388
59174,0.47610970156459737
59175,0.47610970156459737
59176,0.47610970156459737
59177,0.47610970156459737
59178,0.4901448083340388
59179,0.48937343173079556
59180,0.4812098115571896
59181,0.4901448083340388
59182,0.47610970156459737
59183,0.47610970156459737
59184,0.47610970156459737
59185,0.47610970156459737
59186,0.4901448083340388
59187,0.48910707482747384
59188,0.48094371294448346
59189,0.48987843437124196
59190,0.47584383641711836
59191,0.47584383641711836
59192,0.47584383641711836
59193,0.47584383641711836
59194,0.48987843437124196
59195,0.48937343173079556
59196,0.4812098115571896
59197,0.4901448083340388
59198,0.47610970156459737
59199,0.47610970156459737
59200,0.47610970156459737
59201,0.47610970156459737
59202,0.4901448083340388
59203,0.48910707482747384
59204,0.48094371294448346
59205,0.48987843437124196
59206,0.47584383641711836
59207,0.47584383641711836
59208,0.47584383641711836
59209,0.47584383641711836
59210,0.48987843437124196
59211,0.49086940413393454
59212,0.4827044193413217
59213,0.4916408684115894
59214,0.47760305174980955
59215,0.47760305174980955
59216,0.47760305174980955
59217,0.47760305174980955
59218,0.4916408684115894
59219,0.49086940413393454
59220,0.4827044193413217
59221,0.4916408684115894
59222,0.47760305174980955
59223,0.47760305174980955
59224,0.47760305174980955
59225,0.47760305174980955
59226,0.4916408684115894
59227,0.48872775215921876
59228,0.48056476610503235
59229,0.4894990866522484
59230,0.4754652270410637
59231,0.4754652270410637
59232,0.4754652270410637
59233,0.4754652270410637
59234,0.4894990866522484
59235,0.48910707482747384
59236,0.48094371294448346
59237,0.48987843437124196
59238,0.47584383641711836
59239,0.47584383641711836
59240,0.47584383641711836
59241,0.47584383641711836
59242,0.48987843437124196
59243,0.48910707482747384
59244,0.48094371294448346
59245,0.48987843437124196
59246,0.47584383641711836
59247,0.47584383641711836
59248,0.47584383641711836
59249,0.47584383641711836
59250,0.48987843437124196
59251,0.48910707482747384
59252,0.48910707482747384
59253,0.48094371294448346
59254,0.48987843437124196
59255,0.47584383641711836
59256,0.47584383641711836
59257,0.47584383641711836
59258,0.47584383641711836
59259,0.47584383641711836
59260,0.48987843437124196
59261,0.48910707482747384
59262,0.48094371294448346
59263,0.48987843437124196
59264,0.47584383641711836
59265,0.47584383641711836
59266,0.47584383641711836
59267,0.47584383641711836
59268,0.48987843437124196
59269,0.487646198040775
59270,0.4794843351426391
59271,0.4884174562294975
59272,0.47438579041668566
59273,0.47438579041668566
59274,0.47438579041668566
59275,0.47438579041668566
59276,0.4884174562294975
59277,0.48910707482747384
59278,0.48094371294448346
59279,0.48987843437124196
59280,0.47584383641711836
59281,0.47584383641711836
59282,0.47584383641711836
59283,0.47584383641711836
59284,0.48987843437124196
59285,0.48910707482747384
59286,0.48094371294448346
59287,0.48987843437124196
59288,0.47584383641711836
59289,0.47584383641711836
59290,0.47584383641711836
59291,0.47584383641711836
59292,0.48987843437124196
59293,0.48910707482747384
59294,0.48094371294448346
59295,0.48987843437124196
59296,0.47584383641711836
59297,0.47584383641711836
59298,0.47584383641711836
59299,0.47584383641711836
59300,0.48987843437124196
59301,0.48910707482747384
59302,0.48094371294448346
59303,0.48987843437124196
59304,0.47584383641711836
59305,0.47584383641711836
59306,0.47584383641711836
59307,0.47584383641711836
59308,0.48987843437124196
59309,0.48937343173079556
59310,0.4812098115571896
59311,0.4901448083340388
59312,0.47610970156459737
59313,0.47610970156459737
59314,0.47610970156459737
59315,0.47610970156459737
59316,0.4901448083340388
59317,0.49086940413393454
59318,0.4827044193413217
59319,0.4916408684115894
59320,0.47760305174980955
59321,0.47760305174980955
59322,0.47760305174980955
59323,0.47760305174980955
59324,0.4916408684115894
59325,0.48937343173079556
59326,0.4812098115571896
59327,0.4901448083340388
59328,0.47610970156459737
59329,0.47610970156459737
59330,0.47610970156459737
59331,0.47610970156459737
59332,0.4901448083340388
59333,0.49048017614344563
59334,0.4823155323419883
59335,0.4912516189394628
59336,0.4772144831919351
59337,0.4772144831919351
59338,0.4772144831919351
59339,0.4772144831919351
59340,0.4912516189394628
59341,0.48872775215921876
59342,0.48056476610503235
59343,0.4894990866522484
59344,0.4754652270410637
59345,0.4754652270410637
59346,0.4754652270410637
59347,0.4754652270410637
59348,0.4894990866522484
59349,0.4890191237639879
59350,0.48085584818560434
59351,0.4897904775785168
59352,0.47575604938238464
59353,0.47575604938238464
59354,0.47575604938238464
59355,0.47575604938238464
59356,0.4897904775785168
59357,0.487646198040775
59358,0.4794843351426391
59359,0.4884174562294975
59360,0.47438579041668566
59361,0.47438579041668566
59362,0.47438579041668566
59363,0.47438579041668566
59364,0.4884174562294975
59365,0.487646198040775
59366,0.4794843351426391
59367,0.4884174562294975
59368,0.47438579041668566
59369,0.47438579041668566
59370,0.47438579041668566
59371,0.47438579041668566
59372,0.4884174562294975
59373,0.4890191237639879
59374,0.48085584818560434
59375,0.4897904775785168
59376,0.47575604938238464
59377,0.47575604938238464
59378,0.47575604938238464
59379,0.47575604938238464
59380,0.4897904775785168
59381,0.4898552342916596
59382,0.48169115867117157
59383,0.49062664064032907
59384,0.4765906337058516
59385,0.4765906337058516
59386,0.4765906337058516
59387,0.4765906337058516
59388,0.49062664064032907
59389,0.48910707482747384
59390,0.48094371294448346
59391,0.48987843437124196
59392,0.47584383641711836
59393,0.47584383641711836
59394,0.47584383641711836
59395,0.47584383641711836
59396,0.48987843437124196
59397,0.4890191237639879
59398,0.48085584818560434
59399,0.4897904775785168
59400,0.47575604938238464
59401,0.47575604938238464
59402,0.47575604938238464
59403,0.47575604938238464
59404,0.4897904775785168
59405,0.48910707482747384
59406,0.48094371294448346
59407,0.48987843437124196
59408,0.47584383641711836
59409,0.47584383641711836
59410,0.47584383641711836
59411,0.47584383641711836
59412,0.48987843437124196
59413,0.48910707482747384
59414,0.48094371294448346
59415,0.48987843437124196
59416,0.47584383641711836
59417,0.47584383641711836
59418,0.47584383641711836
59419,0.47584383641711836
59420,0.48987843437124196
59421,0.48941938362601806
59422,0.4812557193605011
59423,0.4901907631280587
59424,0.47615556938243814
59425,0.47615556938243814
59426,0.47615556938243814
59427,0.47615556938243814
59428,0.4901907631280587
59429,0.4823540689284766
59430,0.47419880226921923
59431,0.48312484962238134
59432,0.4691058085681501
59433,0.4691058085681501
59434,0.4691058085681501
59435,0.4691058085681501
59436,0.48312484962238134
59437,0.48372616214408
59438,0.47556900980919736
59439,0.4844970832434885
59440,0.4704744676036273
59441,0.4704744676036273
59442,0.4704744676036273
59443,0.4704744676036273
59444,0.4844970832434885
59445,0.48872775215921876
59446,0.48056476610503235
59447,0.4894990866522484
59448,0.4754652270410637
59449,0.4754652270410637
59450,0.4754652270410637
59451,0.4754652270410637
59452,0.4894990866522484
59453,0.4890191237639879
59454,0.48085584818560434
59455,0.4897904775785168
59456,0.47575604938238464
59457,0.47575604938238464
59458,0.47575604938238464
59459,0.47575604938238464
59460,0.4897904775785168
59461,0.48937343173079556
59462,0.4812098115571896
59463,0.4901448083340388
59464,0.47610970156459737
59465,0.47610970156459737
59466,0.47610970156459737
59467,0.47610970156459737
59468,0.4901448083340388
59469,0.48937343173079556
59470,0.4812098115571896
59471,0.4901448083340388
59472,0.47610970156459737
59473,0.47610970156459737
59474,0.47610970156459737
59475,0.47610970156459737
59476,0.4901448083340388
59477,0.48910707482747384
59478,0.48094371294448346
59479,0.48987843437124196
59480,0.47584383641711836
59481,0.47584383641711836
59482,0.47584383641711836
59483,0.47584383641711836
59484,0.48987843437124196
59485,0.48879449675222814
59486,0.48063144388733287
59487,0.48956583571752416
59488,0.47553184501983925
59489,0.47553184501983925
59490,0.47553184501983925
59491,0.47553184501983925
59492,0.48956583571752416
59493,0.48479956787267914
59494,0.47664102597661584
59495,0.48557059070897707
59496,0.47154532568035273
59497,0.47154532568035273
59498,0.47154532568035273
59499,0.47154532568035273
59500,0.48557059070897707
59501,0.49132623414551957
59502,0.48316086175417183
59503,0.49209772244263256
59504,0.47805912827960084
59505,0.47805912827960084
59506,0.47805912827960084
59507,0.47805912827960084
59508,0.49209772244263256
59509,0.49132623414551957
59510,0.48316086175417183
59511,0.49209772244263256
59512,0.47805912827960084
59513,0.47805912827960084
59514,0.47805912827960084
59515,0.47805912827960084
59516,0.49209772244263256
59517,0.49048017614344563
59518,0.4823155323419883
59519,0.4912516189394628
59520,0.4772144831919351
59521,0.4772144831919351
59522,0.4772144831919351
59523,0.4772144831919351
59524,0.4912516189394628
59525,0.48910707482747384
59526,0.48094371294448346
59527,0.48987843437124196
59528,0.47584383641711836
59529,0.47584383641711836
59530,0.47584383641711836
59531,0.47584383641711836
59532,0.48987843437124196
59533,0.49048017614344563
59534,0.4823155323419883
59535,0.4912516189394628
59536,0.4772144831919351
59537,0.4772144831919351
59538,0.4772144831919351
59539,0.4772144831919351
59540,0.4912516189394628
59541,0.487646198040775
59542,0.4794843351426391
59543,0.4884174562294975
59544,0.47438579041668566
59545,0.47438579041668566
59546,0.47438579041668566
59547,0.47438579041668566
59548,0.4884174562294975
59549,0.48872775215921876
59550,0.48056476610503235
59551,0.4894990866522484
59552,0.4754652270410637
59553,0.4754652270410637
59554,0.4754652270410637
59555,0.4754652270410637
59556,0.4894990866522484
59557,0.4879584649645432
59558,0.4797962699487617
59559,0.4887297459254888
59560,0.4746974332515066
59561,0.4746974332515066
59562,0.4746974332515066
59563,0.4746974332515066
59564,0.4887297459254888
59565,0.4902095668835668
59566,0.48204516598330044
59567,0.490980994193338
59568,0.47694434186206724
59569,0.47694434186206724
59570,0.47694434186206724
59571,0.47694434186206724
59572,0.490980994193338
59573,0.4902095668835668
59574,0.48204516598330044
59575,0.490980994193338
59576,0.47694434186206724
59577,0.47694434186206724
59578,0.47694434186206724
59579,0.47694434186206724
59580,0.490980994193338
59581,0.4902095668835668
59582,0.48204516598330044
59583,0.490980994193338
59584,0.47694434186206724
59585,0.47694434186206724
59586,0.47694434186206724
59587,0.47694434186206724
59588,0.490980994193338
59589,0.4902095668835668
59590,0.48204516598330044
59591,0.490980994193338
59592,0.47694434186206724
59593,0.47694434186206724
59594,0.47694434186206724
59595,0.47694434186206724
59596,0.490980994193338
59597,0.4917056339973621
59598,0.4835399500599374
59599,0.4924771412633565
59600,0.47843791917505313
59601,0.47843791917505313
59602,0.47843791917505313
59603,0.47843791917505313
59604,0.4924771412633565
59605,0.4902095668835668
59606,0.48204516598330044
59607,0.490980994193338
59608,0.47694434186206724
59609,0.47694434186206724
59610,0.47694434186206724
59611,0.47694434186206724
59612,0.490980994193338
59613,0.4899431915463086
59614,0.48177903441571024
59615,0.49071460317055693
59616,0.4766784347131157
59617,0.4766784347131157
59618,0.4766784347131157
59619,0.4766784347131157
59620,0.49071460317055693
59621,0.4899431915463086
59622,0.48177903441571024
59623,0.49071460317055693
59624,0.4766784347131157
59625,0.4766784347131157
59626,0.4766784347131157
59627,0.4766784347131157
59628,0.49071460317055693
59629,0.48464971452914246
59630,0.47649136210867454
59631,0.4854207235896768
59632,0.4713958206763202
59633,0.4713958206763202
59634,0.4713958206763202
59635,0.4713958206763202
59636,0.4854207235896768
59637,0.4899431915463086
59638,0.48177903441571024
59639,0.49071460317055693
59640,0.4766784347131157
59641,0.4766784347131157
59642,0.4766784347131157
59643,0.4766784347131157
59644,0.49071460317055693
59645,0.4902095668835668
59646,0.48204516598330044
59647,0.490980994193338
59648,0.47694434186206724
59649,0.47694434186206724
59650,0.47694434186206724
59651,0.47694434186206724
59652,0.490980994193338
59653,0.4902095668835668
59654,0.48204516598330044
59655,0.490980994193338
59656,0.47694434186206724
59657,0.47694434186206724
59658,0.47694434186206724
59659,0.47694434186206724
59660,0.490980994193338
59661,0.48937343173079556
59662,0.4812098115571896
59663,0.4901448083340388
59664,0.47610970156459737
59665,0.47610970156459737
59666,0.47610970156459737
59667,0.47610970156459737
59668,0.4901448083340388
59669,0.4899431915463086
59670,0.48177903441571024
59671,0.49071460317055693
59672,0.4766784347131157
59673,0.4766784347131157
59674,0.4766784347131157
59675,0.4766784347131157
59676,0.49071460317055693
59677,0.4899431915463086
59678,0.48177903441571024
59679,0.49071460317055693
59680,0.4766784347131157
59681,0.4766784347131157
59682,0.4766784347131157
59683,0.4766784347131157
59684,0.49071460317055693
59685,0.49086940413393454
59686,0.4827044193413217
59687,0.4916408684115894
59688,0.47760305174980955
59689,0.47760305174980955
59690,0.47760305174980955
59691,0.47760305174980955
59692,0.4916408684115894
59693,0.49086940413393454
59694,0.4827044193413217
59695,0.4916408684115894
59696,0.47760305174980955
59697,0.47760305174980955
59698,0.47760305174980955
59699,0.47760305174980955
59700,0.4916408684115894
59701,0.4895360653353062
59702,0.4813722897303304
59703,0.4903074521394325
59704,0.4762720386066468
59705,0.4762720386066468
59706,0.4762720386066468
59707,0.4762720386066468
59708,0.4903074521394325
59709,0.4902095668835668
59710,0.48204516598330044
59711,0.490980994193338
59712,0.47694434186206724
59713,0.47694434186206724
59714,0.47694434186206724
59715,0.47694434186206724
59716,0.490980994193338
59717,0.4899431915463086
59718,0.48177903441571024
59719,0.49071460317055693
59720,0.4766784347131157
59721,0.4766784347131157
59722,0.4766784347131157
59723,0.4766784347131157
59724,0.49071460317055693
59725,0.49092930769230314
59726,0.48276427129817734
59727,0.4917007751930017
59728,0.4776628552449403
59729,0.4776628552449403
59730,0.4776628552449403
59731,0.4776628552449403
59732,0.4917007751930017
59733,0.4899431915463086
59734,0.48177903441571024
59735,0.49071460317055693
59736,0.4766784347131157
59737,0.4766784347131157
59738,0.4766784347131157
59739,0.4766784347131157
59740,0.49071460317055693
59741,0.4899431915463086
59742,0.48177903441571024
59743,0.49071460317055693
59744,0.4766784347131157
59745,0.4766784347131157
59746,0.4766784347131157
59747,0.4766784347131157
59748,0.49071460317055693
59749,0.48937343173079556
59750,0.4812098115571896
59751,0.4901448083340388
59752,0.47610970156459737
59753,0.47610970156459737
59754,0.47610970156459737
59755,0.47610970156459737
59756,0.4901448083340388
59757,0.48381406259620063
59758,0.47565679364527436
59759,0.4845849922942094
59760,0.47056215484453423
59761,0.47056215484453423
59762,0.47056215484453423
59763,0.47056215484453423
59764,0.4845849922942094
59765,0.48910707482747384
59766,0.48094371294448346
59767,0.48987843437124196
59768,0.47584383641711836
59769,0.47584383641711836
59770,0.47584383641711836
59771,0.47584383641711836
59772,0.48987843437124196
59773,0.488539460809996
59774,0.4803766648008747
59775,0.4893107825381903
59776,0.4752772954237563
59777,0.4752772954237563
59778,0.4752772954237563
59779,0.4752772954237563
59780,0.4893107825381903
59781,0.4877633364202317
59782,0.47960134819137334
59783,0.48853460322189246
59784,0.47450269347557716
59785,0.47450269347557716
59786,0.47450269347557716
59787,0.47450269347557716
59788,0.48853460322189246
59789,0.488539460809996
59790,0.4803766648008747
59791,0.4893107825381903
59792,0.4752772954237563
59793,0.4752772954237563
59794,0.4752772954237563
59795,0.4752772954237563
59796,0.4893107825381903
59797,0.48677749876466436
59798,0.47861659326580874
59799,0.4875486904359315
59800,0.4735188816390137
59801,0.4735188816390137
59802,0.4735188816390137
59803,0.4735188816390137
59804,0.4875486904359315
59805,0.48677749876466436
59806,0.47861659326580874
59807,0.4875486904359315
59808,0.4735188816390137
59809,0.4735188816390137
59810,0.4735188816390137
59811,0.4735188816390137
59812,0.4875486904359315
59813,0.48677749876466436
59814,0.47861659326580874
59815,0.4875486904359315
59816,0.4735188816390137
59817,0.4735188816390137
59818,0.4735188816390137
59819,0.4735188816390137
59820,0.4875486904359315
59821,0.48677749876466436
59822,0.47861659326580874
59823,0.4875486904359315
59824,0.4735188816390137
59825,0.4735188816390137
59826,0.4735188816390137
